basin_id,n_obs,R2,NSE,KGE,lat,lon,area_km2
2111500,99,0.6440232839971773,0.10563067395122927,0.4285281321326715,36.175,-81.16889,233.66
2112120,0,,,,36.25028,-81.04444,322.27
2112360,0,,,,36.31139,-80.80722,205.3
2118500,0,,,,36.00056,-80.74556,400.53
2125000,0,,,,35.33472,-80.33556,144.55
2128000,0,,,,35.38722,-79.83139,273.48
2137727,0,,,,35.68583,-82.06028,329.54
2140991,0,,,,35.83361,-81.71194,521.99
2143000,0,,,,35.68444,-81.40333,216.67
2143040,0,,,,35.59069,-81.56704,66.48
2149000,0,,,,35.42345,-82.1115,203.85
2152100,0,,,,35.49306,-81.68222,154.99
2177000,0,,,,34.81398,-83.30599,526.77
2178400,0,,,,34.89037,-83.53044,151.28
2193340,0,,,,33.68263,-82.85792,87.87
2196000,0,,,,33.7293,-82.18179,1408.38
2198100,0,,,,32.93766,-81.81539,79.49
2202600,0,,,,32.16798,-81.48817,590.47
2212600,0,,,,33.09985,-83.72351,187.96
2215100,99,0.5475759682594606,0.467886891202992,0.3985789724469352,32.23944,-83.50167,420.29
2216180,0,,,,31.99139,-82.92194,129.11
2221525,0,,,,33.25236,-83.48128,490.8
2231000,99,0.1363115901457572,0.130094247079243,0.16181872623848637,30.35885,-82.0815,1748.37
2231342,0,,,,27.56865,-80.79617,111.56
2235200,0,,,,28.87453,-81.48938,297.7
2245500,0,,,,29.97941,-81.85204,348.43
2246000,0,,,,30.1133,-81.90649,451.06
2296500,0,,,,27.37504,-81.79647,886.4
2297155,0,,,,27.48726,-82.02342,93.6
2297310,0,,,,27.19949,-81.98842,528.38
2298123,0,,,,27.052,-81.78453,540.65
2298608,0,,,,27.34366,-82.15676,312.34
2299950,0,,,,27.47365,-82.2112,174.27
2300700,0,,,,27.79197,-82.35204,73.84
2310947,0,,,,28.31195,-82.05591,649.56
2312200,0,,,,28.57277,-82.15536,413.48
2314500,0,,,,30.68056,-82.56056,3322.15
2315500,99,0.2903055181574065,0.29012021674942845,0.3380692951366595,30.32578,-82.73818,6136.26
2324400,0,,,,30.09827,-83.47181,176.27
2327100,0,,,,30.12937,-84.49435,271.12
2342933,0,,,,32.01766,-85.29577,290.1
2349900,0,,,,32.19556,-83.90222,122.87
2350900,0,,,,31.76444,-84.25333,1365.12
2361000,0,,,,31.34295,-85.61049,1781.61
2363000,99,0.6615257529928896,0.6599879917303477,0.7069825456032792,31.59489,-85.783,1292.51
2369800,0,,,,31.02768,-86.70996,227.51
2371500,0,,,,31.5735,-86.25162,1292.79
2372250,99,0.6131397352710592,0.6005857680608089,0.758994189540787,31.59627,-86.40552,1145.22
2374500,0,,,,31.4185,-86.98664,445.72
2381600,0,,,,34.57037,-84.46882,10.32
2384540,0,,,,34.87202,-84.72133,21.37
2395120,0,,,,34.24278,-84.88972,84.01
2408540,0,,,,32.91679,-86.27025,682.41
2415000,0,,,,33.06679,-85.87913,491.38
2422500,0,,,,32.58291,-86.9036,527.55
2427250,0,,,,31.99626,-87.06832,675.24
2430085,0,,,,34.46667,-88.28361,40.56
2430615,0,,,,34.3925,-88.355,28.71
2450250,0,,,,34.28538,-87.39891,231.83
2464000,0,,,,33.47928,-87.59723,578.94
2464146,0,,,,33.41345,-87.51056,15.82
2464360,0,,,,33.42484,-87.64251,148.62
2465493,0,,,,32.99735,-87.62223,83.42
2469800,0,,,,31.74432,-88.02251,422.68
2472000,99,0.5289107294128643,0.4436008498641826,0.37278159204267003,31.70694,-89.40694,1927.13
2472500,99,0.6523947310618562,0.6397916500617519,0.6398213174761908,31.42583,-89.41472,789.94
2479155,0,,,,31.02528,-89.01667,137.28
2479300,0,,,,30.73611,-88.78111,1144.2
2479560,99,0.5910663344168531,0.5849249274192722,0.6136372454757926,30.80908,-88.45863,1454.33
2481000,99,0.3515274859377973,0.35107962572834595,0.4390348366580479,30.55861,-89.12194,249.23
2481510,0,,,,30.48361,-89.27444,800.66
3010655,0,,,,41.96173,-78.19807,254.44
3011800,0,,,,41.76645,-78.71864,100.1
3015500,0,,,,41.85256,-79.31727,784.85
3021350,0,,,,42.01533,-79.78255,239.67
3026500,0,,,,41.63117,-78.57669,20.31
3028000,0,,,,41.57534,-78.69225,161.11
3049000,0,,,,40.7159,-79.69949,357.15
3049800,0,,,,40.52035,-79.93811,14.89
3050000,0,,,,38.80927,-79.88173,487.29
3066000,0,,,,39.12705,-79.46838,222.79
3069500,99,0.18449583464438352,0.06533052007581852,0.3866636693160974,39.12288,-79.68117,1856.85
3070500,0,,,,39.61564,-79.70477,517.38
3076600,0,,,,39.65614,-79.39411,127.4
3078000,0,,,,39.70219,-79.13639,161.48
3140000,0,,,,40.36285,-81.86236,70.35
3144000,99,0.5160349471046867,0.5158904342710035,0.6101025516454408,40.13257,-82.14792,363.41
3159540,0,,,,39.06369,-81.8818,400.85
3161000,0,,,,36.39333,-81.40694,527.86
3164000,99,0.7349203931012445,0.4828309050774017,0.6133346048831108,36.64735,-80.97897,2952.74
3165000,0,,,,36.64596,-80.91924,102.0
3170000,0,,,,37.03763,-80.55672,794.64
3173000,99,0.684444469761768,0.6609190335597015,0.8262355056220692,37.26818,-80.70951,773.32
3180500,0,,,,38.54373,-79.83312,345.06
3182500,0,,,,38.18595,-80.13062,1364.97
3186500,0,,,,38.379,-80.48397,329.68
3187500,99,0.209272128269441,0.058515078551331756,0.435957680141453,38.29539,-80.52648,207.41
3213700,0,,,,37.67316,-82.28014,2425.06
3237280,0,,,,38.64369,-83.21574,32.95
3237500,0,,,,38.80368,-83.42102,1003.21
3238500,0,,,,38.85813,-83.92854,568.5
3241500,99,0.6681295720685628,0.612004655680108,0.5424646686299204,39.72284,-83.88271,170.91
3280700,0,,,,37.16509,-83.30796,158.22
3281100,0,,,,37.15203,-83.7602,422.72
3281500,99,0.5388407442865685,0.33739175247671416,0.23735611858168026,37.47981,-83.67519,1838.22
3285000,0,,,,37.64202,-84.66078,822.34
3291780,0,,,,38.87811,-85.25718,71.41
3300400,0,,,,37.83284,-85.29607,1128.58
3338780,0,,,,40.26531,-87.6428,691.56
3340800,0,,,,39.81255,-86.9539,357.65
3346000,0,,,,39.01004,-87.94559,814.69
3357350,99,0.4163917973843915,0.37374322107716884,0.33606963776890775,39.76171,-86.72945,7.75
3364500,0,,,,39.27477,-85.70165,237.09
3366500,0,,,,38.80422,-85.67386,755.22
3368000,0,,,,39.07033,-85.48608,29.72
3384450,0,,,,37.47227,-88.54727,111.13
3439000,0,,,,35.14333,-82.82472,178.67
3450000,0,,,,35.65306,-82.40528,14.08
3455500,0,,,,35.39611,-82.9375,72.95
3456500,0,,,,35.46167,-82.86972,133.43
3460000,0,,,,35.6675,-83.07361,127.02
3463300,99,0.5347034902887068,0.5200913429268228,0.5266508363970638,35.83151,-82.18429,112.16
3471500,0,,,,36.76039,-81.63123,198.16
3473000,0,,,,36.65178,-81.84401,784.81
3479000,99,0.5733160100036022,0.5140825898055292,0.45653287014733046,36.23917,-81.82222,235.6
3488000,0,,,,36.89678,-81.74623,578.21
3498500,99,0.5809012091366598,0.5060674891812438,0.4360122536883825,35.78562,-83.8846,696.76
3500000,0,,,,35.15,-83.37972,361.14
3500240,0,,,,35.15889,-83.39417,145.86
3504000,0,,,,35.1275,-83.61861,134.52
3574500,99,0.48102020877755675,0.3175856905746529,0.22603462576451339,34.62425,-86.30637,813.8
3592718,99,0.6099425222762896,0.5899214607877661,0.7676749769791096,34.83556,-88.28806,66.99
3604000,99,0.6865291964714175,0.6325128074164527,0.5612771125660974,35.49591,-87.8328,1163.03
4015330,0,,,,46.94688,-91.7924,224.35
4024430,0,,,,46.63327,-92.09408,1091.25
4027000,99,0.042208610892877245,-5.7836653120934525,-0.8035804832892246,46.48661,-90.6963,1619.85
4040500,0,,,,46.58411,-88.57597,419.83
4043050,0,,,,47.22854,-88.38539,76.62
4045500,99,0.017863617419610706,-2.7678025350331583,-0.18104161580730205,46.57502,-85.26955,1909.59
4056500,99,0.050201452679539786,-0.9791801631969745,0.18818875914033828,46.03053,-86.16125,2945.89
4057510,99,0.09329129884877789,-1.2811303244334513,0.15696650380912958,45.94302,-86.7057,473.57
4057800,0,,,,46.4991,-87.88652,115.87
4059500,99,0.04923700300185445,-1.7520017642213284,0.0389896998588396,45.75552,-87.20152,1184.37
4063700,99,0.04793965780061111,-0.09511779390852593,0.12119367045020546,45.76357,-88.46318,362.57
4074950,99,0.07839405243724491,-0.02212617459326549,0.1748980909009159,45.18997,-88.73344,1205.53
4105700,0,,,,42.35337,-85.35389,98.04
4115265,0,,,,43.24976,-84.98113,95.78
4122200,0,,,,43.46418,-86.23257,1048.28
4122500,99,0.15661476186730675,-0.22677042524061242,0.3955614884884008,43.94501,-86.27869,1769.19
4124000,0,,,,44.43639,-85.69868,2243.63
4127918,99,0.0014386030930841317,-1.1157763325846655,0.03325846215629702,46.18585,-84.59783,548.29
4127997,0,,,,45.27446,-84.60003,487.16
4161580,0,,,,42.80086,-83.09021,64.31
4185000,99,0.11363726872440895,0.0809532718868109,0.18032550074312015,41.5045,-84.42967,1064.0
4196800,99,0.05913239695823834,0.01332175141733527,0.06864887704247813,40.92283,-83.34881,608.07
4197100,0,,,,41.02228,-83.10964,388.21
4197170,0,,,,41.11367,-83.16825,95.21
4213000,0,,,,41.927,-80.60397,455.3
4213075,0,,,,41.992,-80.29117,11.65
4216418,99,0.14323552814014306,-0.03304859741657129,0.34656428125474414,42.86395,-78.28363,196.47
4221000,0,,,,42.12229,-77.95722,750.88
4224775,0,,,,42.53562,-77.70416,231.84
4233000,0,,,,42.39313,-76.54494,91.9
4256000,0,,,,43.74729,-75.33435,232.45
4296000,0,,,,44.86894,-72.2701,302.19
5056000,99,0.47587796068720856,0.027238503134498382,0.5250852210853112,47.80555,-98.71622,4862.02
5057000,99,0.4445299546441538,-0.05588712017176589,0.49895764736501635,47.43277,-98.0276,7582.46
5057200,99,0.2755757791670343,-0.8929996069614128,0.23002806140618326,47.22916,-98.12482,1897.33
5062500,99,0.18073845940661187,0.14758413466879128,0.3037599419605681,47.26663,-96.24478,2407.05
5087500,99,0.2095093388649982,0.19994082434217308,0.29885121493099764,48.34109,-96.81812,600.82
5120500,0,,,,48.13834,-100.53986,1509.83
5123400,99,0.5785181265974451,0.5447816028339502,0.7542045715958761,48.58889,-100.44208,3206.1
5129115,99,0.1979018248990946,-0.0045629015026735775,0.43498584384458294,48.26463,-92.56599,2357.59
5131500,99,0.2661082555736439,0.2197179661455122,0.44626171093217926,48.39578,-93.54933,4383.51
5291000,99,0.26769615499909444,-0.05214196633691226,0.5103191944579621,45.29163,-96.48756,1046.78
5362000,0,,,,45.30803,-90.95652,1477.29
5393500,0,,,,45.44913,-89.97931,220.44
5399500,0,,,,44.82191,-90.07958,576.3
5408000,0,,,,43.57414,-90.64319,689.33
5412500,99,0.31512397329898345,0.1621240424921263,0.5587958675411903,42.73999,-91.2618,3858.21
5413500,0,,,,42.72027,-90.81929,695.33
5414000,0,,,,42.7311,-90.64041,370.79
5444000,0,,,,41.90281,-89.69622,376.35
5454000,0,,,,41.70002,-91.48767,65.38
5458000,0,,,,43.03328,-92.50354,776.76
5466500,99,0.643217838660883,0.6419048368839184,0.7443330505035508,41.18698,-90.96737,1151.57
5487980,0,,,,41.24688,-93.26607,882.73
5488200,0,,,,41.30055,-93.04548,234.21
5489000,0,,,,41.219,-92.90853,964.76
5495000,0,,,,40.39241,-91.59788,1027.55
5495500,99,0.47960043037822614,0.45253496651202685,0.4367012506549418,40.14282,-91.33737,905.56
5501000,99,0.5484644263667477,0.46606206040019726,0.3950777872129708,39.81799,-91.5177,922.83
5503800,0,,,,39.58483,-91.99349,212.64
5507600,0,,,,39.43143,-91.67627,275.38
5508805,0,,,,39.52046,-91.34275,536.4
5514500,99,0.5012729331778417,0.4289196131390033,0.36757749818627716,39.0088,-90.97754,2407.41
5525500,0,,,,40.63004,-87.72392,1158.76
5556500,0,,,,41.36587,-89.49843,505.09
5584500,0,,,,40.33032,-90.89624,1695.67
5585000,99,0.5379549691420024,0.5369747375760361,0.6002950969766232,40.02477,-90.63179,3354.61
5591550,0,,,,39.5067,-88.52756,96.21
5592050,0,,,,39.40587,-88.89646,254.12
5592575,0,,,,38.93699,-88.95284,115.25
5593575,0,,,,38.44172,-89.41675,217.67
5593900,0,,,,39.14894,-89.35231,145.45
5595730,0,,,,38.25394,-89.03979,236.76
6037500,99,0.6062538948062477,-1.5058732697552255,-0.25167145602061036,44.65687,-111.06827,1126.25
6043500,99,0.5837609939642303,-0.3767431158821626,0.21938853326968755,45.49743,-111.27051,2120.42
6154410,0,,,,47.9661,-108.66071,33.41
6188000,0,,,,44.92772,-110.39381,1730.28
6191500,99,0.5187564724378319,-0.8167027281380435,0.08054006449486562,45.11188,-110.79438,6783.59
6221400,0,,,,43.34551,-109.41014,227.88
6224000,0,,,,43.1769,-109.20291,484.86
6278300,0,,,,44.50802,-107.40369,58.85
6280300,0,,,,44.20828,-109.55489,793.95
6289000,0,,,,45.00691,-107.61509,471.27
6291500,0,,,,45.12644,-107.60054,217.96
6311000,0,,,,44.02774,-107.08089,61.23
6332515,99,0.6162031989913097,0.5823897897991286,0.7827443283677099,47.78724,-102.76853,191.49
6339100,0,,,,47.23613,-102.76991,529.14
6339500,99,0.5057271291646055,0.46594420092715616,0.6976271645026331,47.15445,-102.05989,3171.46
6344600,0,,,,47.02779,-103.05324,402.5
6350000,0,,,,46.42667,-102.55183,1501.05
6352000,99,0.22375019176857672,-0.13894528064959166,0.4676747932777199,46.15417,-102.47405,1441.83
6353000,99,0.44149851927403333,0.24659086081868198,0.6481277595443784,46.09167,-101.33374,4526.51
6354000,99,0.46167006998488264,0.4366161209945093,0.6407371370103715,46.37611,-100.93444,10598.19
6360500,99,0.44977590322000177,0.4302218721953246,0.6200215599048159,45.25582,-100.84292,12654.96
6404000,0,,,,43.87249,-103.33658,151.83
6406000,0,,,,43.82805,-103.19602,436.34
6408700,0,,,,44.13665,-103.85854,20.8
6409000,0,,,,44.01359,-103.83048,205.33
6431500,0,,,,44.48248,-103.86159,427.1
6440200,0,,,,43.96888,-101.76709,649.19
6441500,99,0.5046445177621931,0.4941517883843214,0.5125766500298012,44.32665,-100.3843,8152.55
6447000,99,0.5715121606125823,0.5120365363917161,0.45448894370133086,43.7525,-101.52487,12849.71
6447500,0,,,,43.16667,-101.63015,826.61
6450500,0,,,,43.60139,-100.74986,4111.27
6452000,99,0.5449522452364157,0.5139173165793633,0.4897625107222461,43.74833,-99.55649,25791.04
6453600,99,0.5625709222479912,0.5462327773314319,0.7218047815396222,42.81099,-98.17586,2101.42
6464500,99,0.45224184701707554,0.44870595192944007,0.5767830015668601,43.02889,-99.78067,2914.04
6468170,99,0.35197429557805165,0.029961327361866075,0.5626649442179923,47.55805,-98.86289,2809.1
6468250,99,0.3734525368812687,0.03479926848681503,0.5658291056909555,47.39972,-98.79761,3242.61
6470800,0,,,,46.22524,-98.07177,1071.14
6477500,0,,,,43.7764,-98.24567,1512.44
6479215,99,0.29285084182996396,-0.29141472818152736,0.4487420834614485,45.1808,-97.18619,175.28
6479438,99,0.2794611652358434,-0.23937394159669312,0.46694087513757454,45.00608,-97.16508,951.91
6601000,0,,,,42.32158,-96.48768,450.2
6614800,0,,,,40.49609,-105.86501,4.03
6622700,0,,,,41.37024,-106.52058,98.7
6623800,0,,,,41.02358,-106.82477,187.66
6632400,0,,,,41.58525,-106.22279,162.99
6746095,0,,,,40.53998,-105.88279,8.9
6784000,99,0.5108116189766195,0.5055006367777422,0.6443189277784982,41.03244,-98.74053,6019.74
6803510,0,,,,40.89311,-96.68155,113.28
6803530,0,,,,41.0157,-96.54428,309.75
6814000,99,0.3128483715420057,0.31040363400992554,0.3409060350139842,39.94778,-96.10862,713.83
6847900,99,0.2599578100295494,-2.818400372294075,-0.3560633072885797,39.76985,-100.10078,1536.19
6853800,0,,,,39.89925,-98.25043,589.43
6876700,99,0.3070402840166238,-0.09576808820201821,0.515794079322299,39.13907,-97.83696,1056.44
6878000,99,0.3009541604161212,0.24750150436723517,0.1816366772736151,39.03111,-97.04029,776.42
6879650,0,,,,39.10195,-96.59521,11.51
6885500,99,0.376874628954764,0.3716649828103775,0.40075891975899547,39.68192,-96.44289,1062.87
6888500,0,,,,39.06265,-96.15025,842.35
6889200,0,,,,39.23833,-95.8886,385.66
6889500,99,0.24670163675790802,0.22967355956203395,0.1906644942821053,39.09938,-95.72495,748.58
6892000,99,0.2794718065795197,0.27320306443194764,0.2752606512033746,39.11633,-95.01088,1092.72
6903400,0,,,,40.95189,-93.25985,481.42
6906800,0,,,,38.70225,-92.97883,1414.75
6910800,0,,,,38.56701,-95.96163,444.6
6911900,0,,,,38.71069,-95.83603,293.06
6917000,0,,,,38.01897,-94.71367,765.78
6918460,99,0.5781524832938432,0.5000711538216351,0.42828658224983274,37.40237,-93.80203,650.69
6919500,0,,,,37.8342,-93.87549,1069.42
6921070,0,,,,37.68265,-93.37033,712.59
6921200,99,0.41704691515847836,0.36234951905643187,0.3134832895397154,37.75047,-93.26618,323.62
6934000,99,0.5572978365254442,0.48887977017361983,0.4259606759078587,38.38881,-91.81989,8264.9
7014500,99,0.5051533587922876,0.4986731374658876,0.5305409403785503,38.15853,-91.10846,3845.5
7056000,0,,,,35.98318,-92.74755,2149.36
7057500,0,,,,36.62303,-92.24813,1456.44
7060710,0,,,,35.99535,-92.21265,150.03
7066000,0,,,,37.15408,-91.35816,1053.5
7067000,99,0.6522477832232723,0.6321053929092506,0.6142920244977794,36.99138,-91.01351,4349.01
7068000,99,0.6550376321589858,0.6060415771255405,0.5460185627066902,36.622,-90.84762,5318.59
7071500,99,0.6127699373977188,0.5985534088366703,0.5995412189416722,36.64868,-91.20082,2023.77
7083000,0,,,,39.17221,-106.38919,60.76
7142300,99,0.11893551297783958,0.05776383676413088,0.22831593319516497,37.87159,-98.87614,1819.94
7145700,0,,,,37.24955,-97.4039,399.81
7148400,99,0.23807470612894072,0.02874562679149495,0.4850320553111317,36.81503,-98.64814,2544.5
7149000,99,0.19605006449637988,-0.05772686688505413,0.44021664146872697,37.0392,-98.47021,2291.2
7151500,99,0.35064025811712823,0.35050060564329466,0.4147954971151975,37.12891,-97.60144,2109.0
7167500,0,,,,37.70821,-96.2236,319.62
7180500,0,,,,38.19645,-96.82458,275.51
7184000,0,,,,37.28125,-95.03267,510.84
7195800,0,,,,36.25548,-94.43394,38.23
7196900,0,,,,35.88008,-94.48661,106.35
7197000,0,,,,35.9212,-94.83856,808.45
7208500,0,,,,36.37226,-104.97,159.22
7226500,99,0.11554106316525246,-0.1529724651766382,0.3248325321702139,35.43838,-103.52579,5242.75
7261000,0,,,,35.2988,-92.40393,445.81
7263295,0,,,,34.8762,-92.77461,119.03
7290650,0,,,,32.01778,-90.87694,1688.73
7291000,0,,,,31.50306,-90.7775,479.3
7292500,0,,,,31.32472,-91.10944,2073.09
7295000,99,0.6215528350107531,0.5868575073865026,0.5493456313023324,31.22694,-91.29556,466.58
7299670,0,,,,34.35452,-99.74037,828.36
7301410,0,,,,35.4731,-100.12095,769.67
7301500,99,0.20245441245961934,-0.20674403433169397,0.4426937499540837,35.16811,-99.50731,6885.07
7315200,0,,,,33.81288,-98.08504,501.62
7315700,99,0.5227845175461455,0.4182617264861015,0.3389239490489041,34.00426,-97.56697,1488.69
7335700,0,,,,34.63844,-94.61272,102.57
7340300,0,,,,34.37955,-94.23576,230.43
7346045,0,,,,32.77792,-94.35742,959.89
7359610,0,,,,34.38278,-93.60611,342.23
7362100,0,,,,33.37596,-92.77711,996.08
7362587,0,,,,34.79759,-92.93351,69.77
7373000,0,,,,31.53629,-92.40847,131.18
7375000,99,0.40142005398581204,0.38915763979878304,0.55318736380314,30.61602,-90.24869,249.35
7376000,99,0.47629411004361305,0.47457209793975763,0.5900840310803901,30.5038,-90.67732,651.61
8013000,0,,,,30.99602,-92.67375,1293.69
8014500,0,,,,30.69875,-92.89319,1305.15
8023080,0,,,,31.97933,-93.93408,187.61
8025500,0,,,,31.30713,-93.51573,383.02
8029500,0,,,,30.81889,-93.78556,333.4
8050800,0,,,,33.55455,-96.94723,100.93
8066200,0,,,,30.71631,-94.95882,364.12
8066300,0,,,,30.48139,-94.77972,383.57
8070000,0,,,,30.3366,-95.1041,841.06
8070200,0,,,,30.14549,-95.12438,989.37
8079600,99,0.4102373464931117,0.23339316466001048,0.6353548637189392,33.03843,-101.19763,3348.95
8082700,0,,,,33.32927,-99.46508,276.04
8086212,99,0.5705873843794462,0.5634104724215245,0.5897435415020607,32.7329,-99.14063,1584.82
8086290,0,,,,32.64846,-99.00451,732.98
8101000,0,,,,31.28489,-97.88502,1177.1
8103900,0,,,,30.91157,-98.03697,86.0
