basin_id,n_obs,R2,NSE,KGE,lat,lon,area_km2
2363000,117,0.48113475879325207,0.4601088286825882,0.5288574797640822,31.59489,-85.783,1292.51
2369800,0,,,,31.02768,-86.70996,227.51
2371500,0,,,,31.5735,-86.25162,1292.79
2372250,117,0.553090186976992,0.4669389043183171,0.48530417366652345,31.59627,-86.40552,1145.22
2374500,0,,,,31.4185,-86.98664,445.72
2381600,0,,,,34.57037,-84.46882,10.32
2384540,0,,,,34.87202,-84.72133,21.37
2395120,0,,,,34.24278,-84.88972,84.01
2408540,0,,,,32.91679,-86.27025,682.41
2415000,0,,,,33.06679,-85.87913,491.38
2422500,0,,,,32.58291,-86.9036,527.55
2427250,0,,,,31.99626,-87.06832,675.24
2430085,0,,,,34.46667,-88.28361,40.56
2430615,0,,,,34.3925,-88.355,28.71
2450250,0,,,,34.28538,-87.39891,231.83
2464000,0,,,,33.47928,-87.59723,578.94
2464146,0,,,,33.41345,-87.51056,15.82
2464360,0,,,,33.42484,-87.64251,148.62
2465493,0,,,,32.99735,-87.62223,83.42
2469800,0,,,,31.74432,-88.02251,422.68
2472000,117,0.547352614300688,0.41711153173443904,0.4703031587947375,31.70694,-89.40694,1927.13
2472500,117,0.7601436637344178,0.6411955903857329,0.5834419831985912,31.42583,-89.41472,789.94
2479155,0,,,,31.02528,-89.01667,137.28
2479300,0,,,,30.73611,-88.78111,1144.2
2479560,117,0.7190204587874306,0.5561551854730813,0.5880181009883297,30.80908,-88.45863,1454.33
2481000,117,0.8439372738179094,0.4465803743332364,0.5089644432975917,30.55861,-89.12194,249.23
2481510,0,,,,30.48361,-89.27444,800.66
3010655,0,,,,41.96173,-78.19807,254.44
3011800,0,,,,41.76645,-78.71864,100.1
3015500,0,,,,41.85256,-79.31727,784.85
3021350,0,,,,42.01533,-79.78255,239.67
3026500,0,,,,41.63117,-78.57669,20.31
3028000,0,,,,41.57534,-78.69225,161.11
3049000,0,,,,40.7159,-79.69949,357.15
3049800,0,,,,40.52035,-79.93811,14.89
3050000,0,,,,38.80927,-79.88173,487.29
3066000,0,,,,39.12705,-79.46838,222.79
3069500,117,0.8205046110544167,0.4328059455711325,0.3667646367431091,39.12288,-79.68117,1856.85
3070500,0,,,,39.61564,-79.70477,517.38
3076600,0,,,,39.65614,-79.39411,127.4
3078000,0,,,,39.70219,-79.13639,161.48
3140000,0,,,,40.36285,-81.86236,70.35
3144000,117,0.8430797948629456,0.5249775983401651,0.43974536571421996,40.13257,-82.14792,363.41
3159540,0,,,,39.06369,-81.8818,400.85
3161000,0,,,,36.39333,-81.40694,527.86
3164000,117,0.8502351618405827,0.562455811699645,0.46547352575984613,36.64735,-80.97897,2952.74
3165000,0,,,,36.64596,-80.91924,102.0
3170000,0,,,,37.03763,-80.55672,794.64
3173000,117,0.7237902580389801,0.4451808216667341,0.41052853115760635,37.26818,-80.70951,773.32
3180500,0,,,,38.54373,-79.83312,345.06
3182500,0,,,,38.18595,-80.13062,1364.97
3186500,0,,,,38.379,-80.48397,329.68
3187500,117,0.8600125504650392,0.5262187364683941,0.4142954328655172,38.29539,-80.52648,207.41
3213700,0,,,,37.67316,-82.28014,2425.06
3237280,0,,,,38.64369,-83.21574,32.95
3237500,0,,,,38.80368,-83.42102,1003.21
3238500,0,,,,38.85813,-83.92854,568.5
3241500,117,0.8289559760597663,0.4571636413032717,0.44391436725330946,39.72284,-83.88271,170.91
3280700,0,,,,37.16509,-83.30796,158.22
3281100,0,,,,37.15203,-83.7602,422.72
3281500,117,0.7014133561729433,0.47056597969453473,0.41127562904879766,37.47981,-83.67519,1838.22
3285000,0,,,,37.64202,-84.66078,822.34
3291780,0,,,,38.87811,-85.25718,71.41
3300400,0,,,,37.83284,-85.29607,1128.58
3338780,0,,,,40.26531,-87.6428,691.56
3340800,0,,,,39.81255,-86.9539,357.65
3346000,0,,,,39.01004,-87.94559,814.69
3357350,117,0.855553509318642,0.3609242576585526,0.3716023345097065,39.76171,-86.72945,7.75
3364500,0,,,,39.27477,-85.70165,237.09
3366500,0,,,,38.80422,-85.67386,755.22
3368000,0,,,,39.07033,-85.48608,29.72
3384450,0,,,,37.47227,-88.54727,111.13
3439000,0,,,,35.14333,-82.82472,178.67
3450000,0,,,,35.65306,-82.40528,14.08
3455500,0,,,,35.39611,-82.9375,72.95
3456500,0,,,,35.46167,-82.86972,133.43
3460000,0,,,,35.6675,-83.07361,127.02
3463300,117,0.8058623061692005,0.4046663307274446,0.3526751896612096,35.83151,-82.18429,112.16
3471500,0,,,,36.76039,-81.63123,198.16
3473000,0,,,,36.65178,-81.84401,784.81
3479000,117,0.8247869076975035,0.5009263825238977,0.4219220981789835,36.23917,-81.82222,235.6
3488000,0,,,,36.89678,-81.74623,578.21
3498500,117,0.7856889812210197,0.32838124118683953,0.3432971885595132,35.78562,-83.8846,696.76
3500000,0,,,,35.15,-83.37972,361.14
3500240,0,,,,35.15889,-83.39417,145.86
3504000,0,,,,35.1275,-83.61861,134.52
3574500,117,0.6634910463057336,0.2592981569825962,0.3176365954266651,34.62425,-86.30637,813.8
3592718,117,0.7450504069670127,0.6902698447677562,0.6103996027288163,34.83556,-88.28806,66.99
3604000,117,0.6425497768537369,0.6095016541271459,0.5927806226700563,35.49591,-87.8328,1163.03
4015330,0,,,,46.94688,-91.7924,224.35
4024430,0,,,,46.63327,-92.09408,1091.25
4027000,117,0.727291517290269,0.5459756237764365,0.44757412946244013,46.48661,-90.6963,1619.85
4040500,0,,,,46.58411,-88.57597,419.83
4043050,0,,,,47.22854,-88.38539,76.62
4045500,117,0.7257568561110312,0.4814032832188234,0.40636947613747043,46.57502,-85.26955,1909.59
4056500,117,0.6707950277131519,0.3641108764660915,0.3191758436693868,46.03053,-86.16125,2945.89
4057510,117,0.7116149454582393,0.48540667510746405,0.41315413667064926,45.94302,-86.7057,473.57
4057800,0,,,,46.4991,-87.88652,115.87
4059500,117,0.7009491382115658,0.517178266501057,0.4602457333150718,45.75552,-87.20152,1184.37
4063700,117,0.7123450752677949,0.5635789579485343,0.47667814427930844,45.76357,-88.46318,362.57
4074950,117,0.6824375585062884,0.5303676237487487,0.459507321915713,45.18997,-88.73344,1205.53
4105700,0,,,,42.35337,-85.35389,98.04
4115265,0,,,,43.24976,-84.98113,95.78
4122200,0,,,,43.46418,-86.23257,1048.28
4122500,117,0.6506450033136456,0.4441736096935591,0.3995424072444326,43.94501,-86.27869,1769.19
4124000,0,,,,44.43639,-85.69868,2243.63
4127918,117,0.6559336395306062,0.3741006504928659,0.34585366147651786,46.18585,-84.59783,548.29
4127997,0,,,,45.27446,-84.60003,487.16
4161580,0,,,,42.80086,-83.09021,64.31
4185000,117,0.6334202058057752,0.2339633508297233,0.34415027776667073,41.5045,-84.42967,1064.0
4196800,117,0.6827480397744804,0.19205557416024022,0.31715342569960037,40.92283,-83.34881,608.07
4197100,0,,,,41.02228,-83.10964,388.21
4197170,0,,,,41.11367,-83.16825,95.21
4213000,0,,,,41.927,-80.60397,455.3
4213075,0,,,,41.992,-80.29117,11.65
4216418,117,0.9167403159463541,0.4990320161779084,0.4158993297842185,42.86395,-78.28363,196.47
4221000,0,,,,42.12229,-77.95722,750.88
4224775,0,,,,42.53562,-77.70416,231.84
4233000,0,,,,42.39313,-76.54494,91.9
4256000,0,,,,43.74729,-75.33435,232.45
4296000,0,,,,44.86894,-72.2701,302.19
5056000,117,0.8639379434904954,0.48180700930190556,0.3865522026605236,47.80555,-98.71622,4862.02
5057000,117,0.8496089924781515,0.4431303425654436,0.36362891856938406,47.43277,-98.0276,7582.46
5057200,117,0.7983436086198143,0.4964321587062872,0.41997889574607805,47.22916,-98.12482,1897.33
5062500,117,0.6406868335455668,0.4863064953909747,0.4414338776203931,47.26663,-96.24478,2407.05
5087500,117,0.7418015434279042,0.5933405545972746,0.5451860161294277,48.34109,-96.81812,600.82
5120500,0,,,,48.13834,-100.53986,1509.83
5123400,117,0.837015365679794,0.5680174416848135,0.46892569313071786,48.58889,-100.44208,3206.1
5129115,117,0.7043487620611036,0.6298960072661919,0.5799496235625989,48.26463,-92.56599,2357.59
5131500,117,0.7196648124218079,0.6157899926145785,0.5340815367075793,48.39578,-93.54933,4383.51
5291000,117,0.6361125507829882,0.38581905519109705,0.3980344833924634,45.29163,-96.48756,1046.78
5362000,0,,,,45.30803,-90.95652,1477.29
5393500,0,,,,45.44913,-89.97931,220.44
5399500,0,,,,44.82191,-90.07958,576.3
5408000,0,,,,43.57414,-90.64319,689.33
5412500,117,0.8326923923051659,0.5904611681628683,0.5078126023332563,42.73999,-91.2618,3858.21
5413500,0,,,,42.72027,-90.81929,695.33
5414000,0,,,,42.7311,-90.64041,370.79
5444000,0,,,,41.90281,-89.69622,376.35
5454000,0,,,,41.70002,-91.48767,65.38
5458000,0,,,,43.03328,-92.50354,776.76
5466500,117,0.6800418954277491,0.3827243372251591,0.4207430679488269,41.18698,-90.96737,1151.57
5487980,0,,,,41.24688,-93.26607,882.73
5488200,0,,,,41.30055,-93.04548,234.21
5489000,0,,,,41.219,-92.90853,964.76
5495000,0,,,,40.39241,-91.59788,1027.55
5495500,117,0.7350742509770961,0.2945755145690686,0.3381802674492196,40.14282,-91.33737,905.56
5501000,117,0.8269258924052084,0.22042417700629535,0.2825287148338582,39.81799,-91.5177,922.83
5503800,0,,,,39.58483,-91.99349,212.64
5507600,0,,,,39.43143,-91.67627,275.38
5508805,0,,,,39.52046,-91.34275,536.4
5514500,117,0.7597927960769335,0.19533412709006182,0.2952414101400308,39.0088,-90.97754,2407.41
5525500,0,,,,40.63004,-87.72392,1158.76
5556500,0,,,,41.36587,-89.49843,505.09
5584500,0,,,,40.33032,-90.89624,1695.67
5585000,117,0.6479578482325273,0.3296255725449454,0.38537162433420136,40.02477,-90.63179,3354.61
5591550,0,,,,39.5067,-88.52756,96.21
5592050,0,,,,39.40587,-88.89646,254.12
5592575,0,,,,38.93699,-88.95284,115.25
5593575,0,,,,38.44172,-89.41675,217.67
5593900,0,,,,39.14894,-89.35231,145.45
5595730,0,,,,38.25394,-89.03979,236.76
6037500,117,0.916638353020388,0.5698317696989049,0.47295659574193616,44.65687,-111.06827,1126.25
6043500,117,0.7952923588911261,0.7395146941094184,0.7392710922599661,45.49743,-111.27051,2120.42
6154410,0,,,,47.9661,-108.66071,33.41
6188000,0,,,,44.92772,-110.39381,1730.28
6191500,117,0.6386015998783006,0.553539054552455,0.6441305586081905,45.11188,-110.79438,6783.59
6221400,0,,,,43.34551,-109.41014,227.88
6224000,0,,,,43.1769,-109.20291,484.86
6278300,0,,,,44.50802,-107.40369,58.85
6280300,0,,,,44.20828,-109.55489,793.95
6289000,0,,,,45.00691,-107.61509,471.27
6291500,0,,,,45.12644,-107.60054,217.96
6311000,0,,,,44.02774,-107.08089,61.23
6332515,117,0.8929107821631593,0.6334703027502769,0.486432882620615,47.78724,-102.76853,191.49
6339100,0,,,,47.23613,-102.76991,529.14
6339500,117,0.8626382878882901,0.5038155440845851,0.4008437027276798,47.15445,-102.05989,3171.46
6344600,0,,,,47.02779,-103.05324,402.5
6350000,0,,,,46.42667,-102.55183,1501.05
6352000,117,0.8225035001511262,0.4207668266605167,0.3968143916404142,46.15417,-102.47405,1441.83
6353000,117,0.8119462897577092,0.39052595743558616,0.3793102258589256,46.09167,-101.33374,4526.51
6354000,117,0.829682087259624,0.3761350112345232,0.36169352864013093,46.37611,-100.93444,10598.19
6360500,117,0.8285622916636249,0.5390841620054612,0.5455753450031418,45.25582,-100.84292,12654.96
6404000,0,,,,43.87249,-103.33658,151.83
6406000,0,,,,43.82805,-103.19602,436.34
6408700,0,,,,44.13665,-103.85854,20.8
6409000,0,,,,44.01359,-103.83048,205.33
6431500,0,,,,44.48248,-103.86159,427.1
6440200,0,,,,43.96888,-101.76709,649.19
6441500,117,0.845012648493425,0.5590009839505019,0.5218642785461789,44.32665,-100.3843,8152.55
6447000,117,0.8273529145448647,0.32866203774026326,0.4352882206611821,43.7525,-101.52487,12849.71
6447500,0,,,,43.16667,-101.63015,826.61
6450500,0,,,,43.60139,-100.74986,4111.27
6452000,117,0.8498650638768597,0.39524234715659967,0.4344911066560754,43.74833,-99.55649,25791.04
6453600,117,0.8087048931589459,0.5534085217701203,0.5402147873100411,42.81099,-98.17586,2101.42
6464500,117,0.875640151609654,0.5807376638888478,0.5136288646038585,43.02889,-99.78067,2914.04
6468170,117,0.8414906989203601,0.46841873891860564,0.3913140796745278,47.55805,-98.86289,2809.1
6468250,117,0.8650542550820702,0.4554109739668757,0.3712675198353811,47.39972,-98.79761,3242.61
6470800,0,,,,46.22524,-98.07177,1071.14
6477500,0,,,,43.7764,-98.24567,1512.44
6479215,117,0.734952159370271,0.5407601761746588,0.48644353776389593,45.1808,-97.18619,175.28
6479438,117,0.7116327841070988,0.4852317207058705,0.44640541628168484,45.00608,-97.16508,951.91
6601000,0,,,,42.32158,-96.48768,450.2
6614800,0,,,,40.49609,-105.86501,4.03
6622700,0,,,,41.37024,-106.52058,98.7
6623800,0,,,,41.02358,-106.82477,187.66
6632400,0,,,,41.58525,-106.22279,162.99
6746095,0,,,,40.53998,-105.88279,8.9
6784000,117,0.8211746100278582,0.47004646258363314,0.4479883702223081,41.03244,-98.74053,6019.74
6803510,0,,,,40.89311,-96.68155,113.28
6803530,0,,,,41.0157,-96.54428,309.75
6814000,117,0.6453773137263916,0.40113523103667004,0.43270456658756595,39.94778,-96.10862,713.83
6847900,117,0.855069281969593,0.49281162515145194,0.5052704212860855,39.76985,-100.10078,1536.19
6853800,0,,,,39.89925,-98.25043,589.43
6876700,117,0.8223253194710403,0.5709960581909406,0.5873670773108426,39.13907,-97.83696,1056.44
6878000,117,0.565554675946423,0.3375115815955816,0.48129880990759966,39.03111,-97.04029,776.42
6879650,0,,,,39.10195,-96.59521,11.51
6885500,117,0.6230777985595594,0.4042419284228934,0.4576091132129908,39.68192,-96.44289,1062.87
6888500,0,,,,39.06265,-96.15025,842.35
6889200,0,,,,39.23833,-95.8886,385.66
6889500,117,0.7478068239782606,0.3301862298342617,0.354966748622322,39.09938,-95.72495,748.58
6892000,117,0.6675093906561437,0.29794239985047666,0.35593334564003065,39.11633,-95.01088,1092.72
6903400,0,,,,40.95189,-93.25985,481.42
6906800,0,,,,38.70225,-92.97883,1414.75
6910800,0,,,,38.56701,-95.96163,444.6
6911900,0,,,,38.71069,-95.83603,293.06
6917000,0,,,,38.01897,-94.71367,765.78
6918460,117,0.7616644135216215,0.37994778000448814,0.43089173126389346,37.40237,-93.80203,650.69
6919500,0,,,,37.8342,-93.87549,1069.42
6921070,0,,,,37.68265,-93.37033,712.59
6921200,117,0.8459400827974263,0.5160194382872226,0.4437981222988009,37.75047,-93.26618,323.62
6934000,117,0.7545698337669888,0.4882833369034214,0.4268009893241099,38.38881,-91.81989,8264.9
7014500,117,0.764848344485216,0.6106432972288087,0.5003427794682369,38.15853,-91.10846,3845.5
7056000,0,,,,35.98318,-92.74755,2149.36
7057500,0,,,,36.62303,-92.24813,1456.44
7060710,0,,,,35.99535,-92.21265,150.03
7066000,0,,,,37.15408,-91.35816,1053.5
7067000,117,0.8102697701077739,0.7232015642026293,0.6026896287699257,36.99138,-91.01351,4349.01
7068000,117,0.7834312275151409,0.64433087978839,0.5288716953214866,36.622,-90.84762,5318.59
7071500,117,0.7751688666326552,0.6908409338038316,0.5971308842840332,36.64868,-91.20082,2023.77
7083000,0,,,,39.17221,-106.38919,60.76
7142300,117,0.6458012097197735,0.27039132049317327,0.4725228343044877,37.87159,-98.87614,1819.94
7145700,0,,,,37.24955,-97.4039,399.81
7148400,117,0.6634974154315905,0.5242822974726191,0.6515672704065585,36.81503,-98.64814,2544.5
7149000,117,0.5809582766210876,0.41972048009180685,0.6168230190720674,37.0392,-98.47021,2291.2
7151500,117,0.7057910750733103,0.5057857368684437,0.7426082876740239,37.12891,-97.60144,2109.0
7167500,0,,,,37.70821,-96.2236,319.62
7180500,0,,,,38.19645,-96.82458,275.51
7184000,0,,,,37.28125,-95.03267,510.84
7195800,0,,,,36.25548,-94.43394,38.23
7196900,0,,,,35.88008,-94.48661,106.35
7197000,0,,,,35.9212,-94.83856,808.45
7208500,0,,,,36.37226,-104.97,159.22
7226500,117,0.537396526768318,-0.49730050829004213,0.36539093357494445,35.43838,-103.52579,5242.75
7261000,0,,,,35.2988,-92.40393,445.81
7263295,0,,,,34.8762,-92.77461,119.03
7290650,0,,,,32.01778,-90.87694,1688.73
7291000,0,,,,31.50306,-90.7775,479.3
7292500,0,,,,31.32472,-91.10944,2073.09
7295000,117,0.7697062973761863,0.6296539211782818,0.5412389203364667,31.22694,-91.29556,466.58
7299670,0,,,,34.35452,-99.74037,828.36
7301410,0,,,,35.4731,-100.12095,769.67
7301500,117,0.60297120605793,0.3625895627735105,0.6112233111199916,35.16811,-99.50731,6885.07
7315200,0,,,,33.81288,-98.08504,501.62
7315700,117,0.4210308945950671,0.12244865454728715,0.41428481714718757,34.00426,-97.56697,1488.69
7335700,0,,,,34.63844,-94.61272,102.57
7340300,0,,,,34.37955,-94.23576,230.43
7346045,0,,,,32.77792,-94.35742,959.89
7359610,0,,,,34.38278,-93.60611,342.23
7362100,0,,,,33.37596,-92.77711,996.08
7362587,0,,,,34.79759,-92.93351,69.77
7373000,0,,,,31.53629,-92.40847,131.18
7375000,117,0.7653747656543394,0.5838681786533877,0.5608347301183967,30.61602,-90.24869,249.35
7376000,117,0.6589829926461459,0.559417373149597,0.569814877345651,30.5038,-90.67732,651.61
8013000,0,,,,30.99602,-92.67375,1293.69
8014500,0,,,,30.69875,-92.89319,1305.15
8023080,0,,,,31.97933,-93.93408,187.61
8025500,0,,,,31.30713,-93.51573,383.02
8029500,0,,,,30.81889,-93.78556,333.4
8050800,0,,,,33.55455,-96.94723,100.93
8066200,0,,,,30.71631,-94.95882,364.12
8066300,0,,,,30.48139,-94.77972,383.57
8070000,0,,,,30.3366,-95.1041,841.06
8070200,0,,,,30.14549,-95.12438,989.37
8079600,117,0.37615062367520535,-0.4112943104000608,0.46907408392224914,33.03843,-101.19763,3348.95
8082700,0,,,,33.32927,-99.46508,276.04
8086212,117,0.483956414415791,0.2817839373789126,0.5288603045207922,32.7329,-99.14063,1584.82
8086290,0,,,,32.64846,-99.00451,732.98
8101000,0,,,,31.28489,-97.88502,1177.1
8103900,0,,,,30.91157,-98.03697,86.0
8104900,0,,,,30.62575,-97.69112,342.62
8109700,0,,,,30.33938,-96.9047,610.13
