model,basin_id,lat,lon,NSE,KGE,R2,FLV,FHV,low_flow_NSE,high_flow_NSE,ET_over_P,INT_over_P,Q_over_P,SRUN_over_P,IFLOW_over_P,BAS_over_P,REC_over_P,external_loss_over_P,mean_abs_daily_wb_residual_mm_day,cumulative_relative_wb_error,SNOWPACK_drift_mm,MELTWATER_drift_mm,Sa_drift_mm,GW_drift_mm,alpha_mean,theta_cap_mean,aSrz_capacity_mm,mean_aSrz_mm,aridity_index
Model6PhysicalFix_B_soft_gate,1137500,44.26867,-71.63036,0.7145493626594543,0.8275069933193488,0.7197993271067729,-33.68005214015645,-8.290188106890998,-2.7200255393981934,0.5330308079719543,0.30822937014285884,0.12233482100070812,0.61836681978304,0.3305940252207627,0.003905979314896164,0.283864457189586,0.3568911503930531,0.07668614572337144,0.018056821078062057,0.004365769611025344,7.231040217448026e-05,7.736925908830017e-05,,34.566436767578125,,,,,0.5381382703781128
Model6PhysicalFix_B_soft_gate,1139000,44.15034,-72.06509,0.7974039614200592,0.8339534541147092,0.8016260289058138,-41.28928312631636,-51.196820458032754,-0.48772943019866943,0.6181407868862152,0.41499002593981515,0.15151687869655564,0.5182630112049531,0.24532129803336478,0.003783611450031927,0.2691550841531771,0.3361627814133405,0.07341580272103009,0.021356619894504547,0.006588952062839989,7.26168800611049e-05,7.737510895822197e-05,,18.199176788330078,,,,,0.6744132041931152
Model6PhysicalFix_B_soft_gate,1139800,44.09284,-72.33565,0.6909418404102325,0.8014577027731604,0.6953267505311452,-6.606864961599261,-31.190324710829003,-5.77164888381958,0.4143279194831848,0.38102497606775665,0.14147853524269854,0.5400442803706512,0.23346878469967272,0.004968054378170424,0.30160461479384987,0.3809681096876806,0.0866908982797491,0.02587466686964035,0.0075494068605140244,7.23581324564293e-05,7.74096479290165e-05,,26.775108337402344,,,,,0.6439156532287598
Model6PhysicalFix_B_soft_gate,1142500,43.93451,-72.65788,0.7807391136884689,0.8340448833544551,0.7807440634717968,-9.320084869137531,-32.491094896692736,-0.8439066410064697,0.6256819367408752,0.40200723727899595,0.1478284581720473,0.5253092957031662,0.22004118997115527,0.0039194228383834665,0.3013461052429088,0.37444773923284635,0.07919267579793739,0.0219243336468935,0.006293168155204998,7.261746213771403e-05,7.737200940027833e-05,,18.914432525634766,,,,,0.6477406024932861
Model6PhysicalFix_B_soft_gate,1144000,43.71424,-72.41815,0.8263536393642426,0.8737632056712591,0.8264356609090482,-24.146749397068596,-34.08597281877006,-0.8835090398788452,0.7022062242031097,0.37816073035430536,0.12856586496145503,0.5518003626183816,0.30822425859957153,0.004663613724086608,0.23890950065921132,0.30929174588741626,0.07655000336236022,0.023125534877181053,0.006443897244185724,7.256442040670663e-05,7.73944630054757e-05,,18.183311462402344,,,,,0.6307596564292908
Model6PhysicalFix_B_soft_gate,1162500,42.68259,-72.11508,0.8008049130439758,0.8603257554219642,0.8010812979458211,-16.753101020840248,-25.399093499902047,-3.0587515830993652,0.6108860671520233,0.38790124557059796,0.10944954960976701,0.5192400134796789,0.2528332158967375,0.006730851800586162,0.2596730620872893,0.35471134270412386,0.10838657435129045,0.05066051706671715,0.013193311080723039,7.232434290926903e-05,7.74448926676996e-05,,6.521418571472168,,,,,0.5966617465019226
Model6PhysicalFix_B_soft_gate,1169000,42.63842,-72.72509,0.7446237802505493,0.7966343516298378,0.7461864083270348,-41.35343067739045,-32.062610682480624,-0.8826079368591309,0.6036302745342255,0.3746181030901676,0.12612838586937616,0.552221352382381,0.280639011097976,0.004483540091935517,0.26709626760413635,0.3416119072384762,0.07966289576415282,0.020270545035600662,0.005059238784560008,7.222532440209761e-05,7.740914588794112e-05,,9.742789268493652,,,,,0.574450671672821
Model6PhysicalFix_B_soft_gate,1170100,42.70342,-72.67065,0.7459393441677094,0.7691161305734124,0.7503404229713376,-24.405662606535888,-28.83956596116363,-1.4665031433105469,0.5700929164886475,0.385740277055618,0.1353207423471806,0.5414872438646738,0.2458696248567251,0.0036935692882324976,0.2919216469361432,0.36619869214063494,0.07839263053457701,0.015945717692375183,0.0040156197848515325,7.22055701771751e-05,7.73925639805384e-05,,11.143954277038574,,,,,0.5758737325668335
Model6PhysicalFix_B_soft_gate,1181000,42.23731,-72.89565,0.7635753005743027,0.752242264161882,0.7725879760268928,-35.07175782624884,-37.76901462851408,-1.6666390895843506,0.6561589241027832,0.3829405911001445,0.12175912662729792,0.5606443779727838,0.3070455578680626,0.004644760891218295,0.24895137085187083,0.30702766395068154,0.06426951467319461,0.02390851080417633,0.006115325334440735,7.22064432920888e-05,7.740547880530357e-05,,7.208452224731445,,,,,0.5939933061599731
Model6PhysicalFix_B_soft_gate,1187300,42.03732,-72.93899,0.703530341386795,0.7958472835980475,0.7106339144822961,18.579462045948663,-40.50778241053987,-6.641875743865967,0.5897985398769379,0.3641806681825135,0.10973819516824262,0.5657475532369761,0.36447930186082317,0.004245088835267924,0.19702029071940175,0.2679543047345012,0.07589411213734228,0.020198754966259003,0.0049871313380223424,7.225056469906121e-05,7.749273936497048e-05,,11.111709594726562,,,,,0.5772777199745178
Model6PhysicalFix_B_soft_gate,1195100,41.30593,-72.5312,0.7152284383773804,0.7269943310077986,0.7290545451500944,80.13687907291956,-34.484603832341215,-32.41242980957031,0.6271703541278839,0.4172484953801774,0.12202266553474837,0.5478933045236279,0.2508820536897048,0.004461165513067081,0.2925477280143421,0.32871539260545624,0.06012067416760215,0.09002669155597687,0.023963014044636508,7.223563443403691e-05,7.740516593912616e-05,,11.556060791015625,,,,,0.6392409205436707
Model6PhysicalFix_B_soft_gate,1333000,42.70897,-73.19677,0.689460813999176,0.7895879208918146,0.6960312193050749,-28.127072751082792,-38.77641179987662,-0.9517815113067627,0.41298389434814453,0.3835533321677766,0.13869117015975296,0.5392183820140259,0.2590214559050252,0.0030553180430169906,0.27713902255913253,0.35489641348218803,0.08063206988852728,0.010664264671504498,0.002796953432580178,7.224428554764017e-05,7.741717126918957e-05,,14.951179504394531,,,,,0.5972830653190613
Model6PhysicalFix_B_soft_gate,1350000,42.31953,-74.43654,0.6869068145751953,0.8159742102804972,0.6999135197596277,-12.979005566837358,-21.29373406988962,-12.78638744354248,0.5764772593975067,0.33058308983960816,0.10558461642561374,0.6015378605924265,0.43743681388862327,0.0033497963039159557,0.16074833376286207,0.22776029116577057,0.06887726417894385,0.009775727055966854,0.0023820246856666037,7.225698209367692e-05,7.745788752799854e-05,,19.40448570251465,,,,,0.5803928971290588
Model6PhysicalFix_B_soft_gate,1350080,42.37703,-74.41292,0.4444047212600708,0.6185734008703258,0.6264057457420584,-82.68577857995761,-16.60717095070551,-19.439401626586914,0.24610483646392822,0.36365353288725166,0.11087528013541241,0.5645509288634049,0.38952051702086227,0.0034849102051211227,0.17154216420993879,0.24227909011998988,0.07398668970179667,0.013877280056476593,0.003710441223341922,7.222150452435017e-05,7.744250615360215e-05,,15.902094841003418,,,,,0.6410377025604248
Model6PhysicalFix_B_soft_gate,1350140,42.42897,-74.47293,0.4827460050582886,0.642622769818334,0.5786452327192305,3.667681673625684,-39.9748489512531,-10.712404251098633,0.3520548939704895,0.3683666137032915,0.11806206952958685,0.5397188136661523,0.36932345293752267,0.0034446595972333596,0.16694739114386783,0.25782568186055876,0.09273782376198587,0.008944064378738403,0.0023917709594621413,7.223481225082651e-05,7.745054608676583e-05,,17.243589401245117,,,,,0.6398831009864807
Model6PhysicalFix_B_soft_gate,1365000,41.86648,-74.4871,0.6258674263954163,0.8107471029962069,0.6822482622843156,-50.92241410445772,-26.481382544566546,-1.7098851203918457,0.43196654319763184,0.31939212726115085,0.1090308615632789,0.625939082874041,0.4293259759615071,0.003118009532736207,0.1934927124649216,0.2476744362966897,0.05609918029771305,0.010524843819439411,0.002376848178210822,7.255287346197292e-05,7.741044100839645e-05,,24.893381118774414,,,,,0.5468335151672363
Model6PhysicalFix_B_soft_gate,1411300,39.30694,-74.82056,0.5731549561023712,0.7656389538251018,0.6777085104642162,-20.8424587138191,-36.15977197234046,-1.884732961654663,0.3486725687980652,0.4797870992957397,0.09850198572811171,0.4409029763617441,0.23479372164553805,0.005790656393820935,0.20031456297212666,0.2822480161441416,0.11074694277319459,0.09324527531862259,0.028390536731058794,7.218687824206427e-05,7.753715181024745e-05,,17.15499496459961,,,,,0.7982944846153259
Model6PhysicalFix_B_soft_gate,1413500,42.14481,-74.65349,0.6080465018749237,0.7423685690866757,0.7115566437731512,-17.578446853655308,-24.579047628580934,-3.0987982749938965,0.43822240829467773,0.32914652359129354,0.10398668270242314,0.5798680189497798,0.4375034870162317,0.003556572094268281,0.13880473653548256,0.22909154460433756,0.09207781175061944,0.008956479839980602,0.0021971611391957413,7.22137265256606e-05,7.745798939140514e-05,,16.825359344482422,,,,,0.5831020474433899
Model6PhysicalFix_B_soft_gate,1414500,42.1062,-74.73043,0.5336584150791168,0.7547350810219874,0.6311390766041557,2.000284340913958,-32.94049041770457,-5.13936710357666,0.320675253868103,0.3145015432199869,0.10339660006118116,0.6027112728049747,0.43745566171824984,0.0035051177564077688,0.16174762671026285,0.24383589741522202,0.08345149175692232,0.00795224029570818,0.00187373648889819,7.245130836963654e-05,7.743434980511665e-05,,22.686445236206055,,,,,0.5602417588233948
Model6PhysicalFix_B_soft_gate,1415000,42.12009,-74.81849,0.5843660533428192,0.7116273877536816,0.7003410864063294,-1.5747781241712027,-10.38499755859375,-5.052396297454834,0.3987188935279846,0.33975800732752826,0.10575099227688083,0.564136873390571,0.42052844919438925,0.0035783447163819948,0.14002680360390826,0.2355177247207945,0.09740011997926803,0.00908996444195509,0.002273988404508488,7.221155101433396e-05,7.744033064227551e-05,,15.539576530456543,,,,,0.5930131673812866
Model6PhysicalFix_B_soft_gate,1423000,42.1662,-75.13989,0.7484270930290222,0.8484438278752027,0.786812436045342,-31.558017060864355,-28.916637388561856,-1.5443546772003174,0.6543698310852051,0.3497619302853673,0.10821767383930984,0.538299269903647,0.41390934561296155,0.004040685191144905,0.12034574693679477,0.23173271267608553,0.11391188573240585,0.0112985884770751,0.0029064967131129495,7.220574480015785e-05,7.754273246973753e-05,,14.729205131530762,,,,,0.6012159585952759
Model6PhysicalFix_B_soft_gate,1434025,41.99537,-74.50099,0.5581189095973969,0.7598249726581366,0.6009256140513429,14.131825932267356,-50.28140785222261,-4.840882778167725,0.4092094302177429,0.2738189951077391,0.09677885939991408,0.666288534031635,0.4808615291381657,0.0032936476351277865,0.18213102008805707,0.24130412633839315,0.060292177133136324,0.008515103720128536,0.0018040836332589756,7.249199552461505e-05,7.742325396975502e-05,,32.8180046081543,,,,,0.5121553540229797
Model6PhysicalFix_B_soft_gate,1435000,41.89009,-74.58988,0.6873422563076019,0.8223932334611098,0.7027018572334317,-49.74146435004722,-39.99886774850959,-1.2736470699310303,0.5671809911727905,0.29445798579779636,0.10217382873644335,0.646396435060235,0.46050966035128155,0.0032564024665373333,0.18262798041992354,0.24117851728644335,0.06017705663059257,0.009984889067709446,0.0021856456868047662,7.249003101605922e-05,7.741597073618323e-05,,28.62202262878418,,,,,0.532018780708313
Model6PhysicalFix_B_soft_gate,1439500,41.08815,-75.03767,0.7421568334102631,0.8562833939275469,0.7799687789981016,-25.179460610591068,2.19486969204205,-0.24060070514678955,0.5442087352275848,0.3995253334082081,0.12016096057548152,0.5277645597548639,0.33501530622423564,0.003729423385776147,0.18901674503886962,0.26031805487926074,0.07997265485591165,0.035061661154031754,0.009084413683498464,7.220444967970252e-05,7.745413313386962e-05,,15.276613235473633,,,,,0.6365445852279663
Model6PhysicalFix_B_soft_gate,1440000,41.10667,-74.95222,0.8257304728031158,0.8712760670659226,0.8263897276357263,-61.68498084409843,-22.21290940445266,-0.443139910697937,0.7453591823577881,0.4328321282664709,0.1284365626305473,0.4842975316746499,0.2794178413630244,0.00392418893732397,0.20095243158138493,0.283305338391157,0.09128534783932932,0.034204401075839996,0.009265836081646732,7.221744454000145e-05,7.747222844045609e-05,,17.33138656616211,,,,,0.6600243449211121
Model6PhysicalFix_B_soft_gate,1440400,41.08481,-75.21462,0.715875655412674,0.8539368674331003,0.732690393087064,-82.85300782705514,-20.733267682924748,-1.7473032474517822,0.5924960970878601,0.3880356223238516,0.11918046775686159,0.543644126905185,0.343394178797604,0.003380872850402371,0.19686612335251188,0.26340813656835455,0.07399767292034058,0.031077362596988678,0.007891785585096189,7.308505155378953e-05,7.738152635283768e-05,,14.936494827270508,,,,,0.6224811673164368
Model6PhysicalFix_B_soft_gate,1451800,40.66176,-75.62685,0.7778940796852112,0.8230511435270267,0.7783588505058189,22.785658986266213,-19.7871247963437,-1.2645986080169678,0.6727794110774994,0.43522476086905504,0.10808193190141868,0.5069072231351232,0.341187668297905,0.003223868582772486,0.16249192993913938,0.21926823459273717,0.06962425971390666,0.04691575467586517,0.013142810306010716,7.220610132208094e-05,7.742636080365628e-05,,13.865974426269531,,,,,0.6904674768447876
Model6PhysicalFix_B_soft_gate,1466500,39.885,-74.50528,-0.18416941165924072,0.3821694879779469,0.5965423091911638,-45.07773601508435,-0.3575166781420504,-10.880270004272461,-0.43330061435699463,0.4601041824892949,0.11267095955789563,0.3631194977264884,0.08760169645734142,0.004714042913586771,0.27080065748415894,0.45020186036279575,0.22221868991644878,0.1573064774274826,0.04280317392465781,7.239943079184741e-05,7.739672582829371e-05,,28.438461303710938,,,,,0.8643959760665894
Model6PhysicalFix_B_soft_gate,1484100,38.90578,-75.51275,0.5183174312114716,0.7223378840899258,0.554514596860954,52.90575060132992,-63.64525108344996,-1.109386682510376,0.3627852201461792,0.4940882417718287,0.10750389294042294,0.39874531108123634,0.1522035983071695,0.006409673239022414,0.24012881071082903,0.3471018493118309,0.15953498455105378,0.18258269131183624,0.05286119252365539,7.219616236397997e-05,7.746573828626424e-05,,24.92505645751953,,,,,0.7836195230484009
Model6PhysicalFix_B_soft_gate,1485500,38.22892,-75.47144,0.8290129899978638,0.7935252203843693,0.8378122016956436,-21.884924961526853,-32.08298060869503,-11.106274604797363,0.766134575009346,0.5068432203141832,0.09664276235075832,0.348720376595,0.19510169297274726,0.0086591574674397,0.14495483894928063,0.2881762465366223,0.1681030166568819,0.08430055528879166,0.025165212439119202,7.218743121484295e-05,7.755155093036592e-05,,8.977508544921875,,,,,0.8116757869720459
Model6PhysicalFix_B_soft_gate,1486000,38.21389,-75.67139,0.7038002908229828,0.6834354672731315,0.7190839432757953,-5.8655805026277,-55.74820464856828,-47.69648742675781,0.6282511651515961,0.5046549766607147,0.11000093159466505,0.3972999684351334,0.2308982612405939,0.005319373254311464,0.16107813261323659,0.25734787406101883,0.12225989198969484,0.089305080473423,0.026341512746759554,7.220560655696318e-05,7.745626498945057e-05,,12.279366493225098,,,,,0.816886842250824
Model6PhysicalFix_B_soft_gate,1487000,38.72833,-75.56186,0.7014086544513702,0.8016475012114151,0.7522596610000578,-105.92161993761866,-16.09213337752629,-1.1866917610168457,0.4683905839920044,0.4919558351842201,0.10801435933973075,0.39588967509333894,0.20045933262037888,0.004189785572423377,0.19123680729432962,0.30286568747770304,0.15389713213934011,0.14758582413196564,0.04254041027110628,7.27435399312526e-05,7.745680341031402e-05,,23.930788040161133,,,,,0.7809343338012695
Model6PhysicalFix_B_soft_gate,1491000,38.99719,-75.78581,0.6480740606784821,0.6196935674929833,0.6711097735504469,56.638537123776416,-54.20597472898062,-2.5936801433563232,0.5035701394081116,0.4901129722142967,0.10521147870848391,0.40719904529879924,0.23022026193046968,0.005489829570594115,0.17148491045057593,0.27343475199969447,0.14218354998268265,0.14011923968791962,0.04079662279535939,7.221281703095883e-05,7.754402031423524e-05,,28.53787612915039,,,,,0.7843862175941467
Model6PhysicalFix_B_soft_gate,1510000,42.54118,-75.89964,0.7818591147661209,0.7803571799685962,0.7885808848154947,-59.404132699678335,-36.106878985756516,-2.7363510131835938,0.6581641435623169,0.4021920602715122,0.14287508350818745,0.5131521656851941,0.32102393258540524,0.0038759230116904245,0.188249201734949,0.2721461444329147,0.08700261451011865,0.012205132283270359,0.0035309522104222755,7.228930189739913e-05,7.74954169173725e-05,,15.462140083312988,,,,,0.647206723690033
Model6PhysicalFix_B_soft_gate,1516500,41.79091,-77.01469,0.3583008050918579,0.4243461705195666,0.5529104629295208,32.15067572617486,-40.71972097439014,-34.99160385131836,0.23780184984207153,0.4308487528489871,0.12871832567739183,0.4616048651269989,0.30022360820053723,0.00423037555572869,0.1571468135599221,0.26504103481200564,0.11526763159430292,0.024678079411387444,0.00756467769675522,7.220234692795202e-05,7.742500747554004e-05,,13.413918495178223,,,,,0.7120198607444763
Model6PhysicalFix_B_soft_gate,1518862,41.92313,-77.53193,0.6882721185684204,0.7816464025792047,0.6895025643611278,7.600768722806087,-36.08947916334502,-14.331330299377441,0.5767949521541595,0.4525963297335319,0.13199622228559774,0.4112825523598638,0.28259436817860817,0.004599336143183941,0.12408416039148015,0.2600587743000598,0.14092240574150977,0.015999427065253258,0.005237311899018546,7.244039443321526e-05,7.749034557491541e-05,,11.840023040771484,,,,,0.7480387091636658
Model6PhysicalFix_B_soft_gate,1532000,41.70702,-76.48467,0.6038186550140381,0.7459791913085063,0.6264295737178628,-9.919500865691198,-47.06358108211488,-6.6501898765563965,0.5098572075366974,0.42445552324076036,0.11773715173382326,0.4756993207401529,0.3588859465753964,0.004179861307361651,0.1126290168259219,0.21217998836844415,0.10587098964711861,0.021267196163535118,0.006601368447097666,7.243701838888228e-05,7.750476652290672e-05,,11.517165184020996,,,,,0.7188891172409058
Model6PhysicalFix_B_soft_gate,1539000,41.07814,-76.43106,0.8259245902299881,0.8698155220654893,0.8268370067588289,-63.54014624196337,-25.081823445488663,-0.33011388778686523,0.7721623182296753,0.42493908602189395,0.12353148271849793,0.4935191657056368,0.3258308047149484,0.004336273486726432,0.16334848525520376,0.24300942411512122,0.08653827540138698,0.025413107126951218,0.007360274207111655,7.220521365525201e-05,7.75155785959214e-05,,13.944836616516113,,,,,0.6893972754478455
Model6PhysicalFix_B_soft_gate,1542810,41.57895,-78.29251,0.7350609004497528,0.7961937558620792,0.7369673002007763,-15.084437531788115,-29.444941995139665,-20.193944931030273,0.6498405635356903,0.4146311294372531,0.12590867237290065,0.49560375951467034,0.3573887008684302,0.0033880713096722114,0.13482311680965794,0.22365366379929352,0.09329620759135834,0.016143783926963806,0.004747226539905377,7.221649866551161e-05,7.742020534351468e-05,,9.480819702148438,,,,,0.6628879904747009
Model6PhysicalFix_B_soft_gate,1543000,41.4134,-78.19695,0.8082046210765839,0.8861395792261029,0.8109908207822905,19.83510076575094,-23.363429098421605,-4.690545558929443,0.719810962677002,0.4277510461999087,0.13666309560097872,0.49347504001715975,0.34598935724413715,0.00312387076593912,0.14435820186248227,0.2221813841886369,0.08344173407410119,0.01989915780723095,0.005904164673388689,7.22406548447907e-05,7.744644972262904e-05,,10.247241973876953,,,,,0.6715822219848633
Model6PhysicalFix_B_soft_gate,1543500,41.31728,-78.10306,0.8220430165529251,0.8900946622897127,0.8249796282978359,-17.365449919043236,-25.73187197953165,-4.864415645599365,0.7356120347976685,0.43161580355416573,0.1415149862557688,0.49323979270168716,0.341081591136442,0.0031137307713424373,0.14904102989265208,0.22329258399952925,0.08072096399810019,0.022980881854891777,0.006774085011695206,7.223871944006532e-05,7.751175871817395e-05,,11.208697319030762,,,,,0.6699835062026978
Model6PhysicalFix_B_soft_gate,1544500,41.4759,-77.82582,0.7648168057203293,0.8781551286101399,0.7821710078252312,-28.812282217176385,-26.646250868617567,-6.535154819488525,0.6460719108581543,0.417721021342982,0.13110285574932673,0.4954720005685314,0.33665376754637455,0.0034516036649230716,0.15536290567349081,0.24116893906498157,0.09123668614930168,0.019304469227790833,0.005726962392403633,7.22974436939694e-05,7.746042683720589e-05,,10.602384567260742,,,,,0.6810411214828491
Model6PhysicalFix_B_soft_gate,1545600,41.38951,-77.69082,0.6930180191993713,0.7494325652233477,0.7676622366614658,17.692536063020306,-16.540537609869084,-15.11492919921875,0.5440128147602081,0.41294363405238926,0.12807498679246623,0.5145784297444954,0.35570194224992796,0.0028748362522017785,0.15599791440179597,0.22778959217059908,0.07804377314455588,0.02244238741695881,0.006583528379962655,7.227199239423499e-05,7.74281652411446e-05,,12.322388648986816,,,,,0.6789721250534058
