basin_id,lat,lon,area_km2
2027000,37.71542,-78.98169,240.77
2027500,37.70236,-79.02752,123.34
2028500,37.86959,-78.82335,245.45
2038850,37.41542,-78.63584,22.0
2046000,37.06709,-77.60249,288.52
2051000,36.99737,-78.34972,144.82
2051500,36.71681,-77.83166,1428.71
2053200,36.37083,-77.02556,583.66
2053800,37.14013,-80.26643,280.72
2055100,37.41763,-79.93532,30.54
2056900,37.04514,-79.8442,298.11
2059500,37.1732,-79.52031,485.41
2064000,37.12681,-78.95974,427.77
2065500,37.07931,-78.76362,252.58
2069700,36.57097,-80.12949,221.13
2070000,36.56819,-79.98726,270.61
2074500,36.61958,-79.50419,288.53
2077200,36.39778,-79.19667,121.69
2081500,36.19417,-78.58306,428.37
2082950,36.18333,-77.87611,460.85
2092500,35.06417,-77.46139,447.58
2096846,35.98722,-79.20611,19.57
2102908,35.18278,-79.1775,19.73
2108000,34.82889,-77.83222,1569.48
2111180,36.07139,-81.40306,131.47
2111500,36.175,-81.16889,233.66
2112120,36.25028,-81.04444,322.27
2112360,36.31139,-80.80722,205.3
2118500,36.00056,-80.74556,400.53
2125000,35.33472,-80.33556,144.55
2128000,35.38722,-79.83139,273.48
2137727,35.68583,-82.06028,329.54
2140991,35.83361,-81.71194,521.99
2143000,35.68444,-81.40333,216.67
2143040,35.59069,-81.56704,66.48
2149000,35.42345,-82.1115,203.85
2152100,35.49306,-81.68222,154.99
2177000,34.81398,-83.30599,526.77
2178400,34.89037,-83.53044,151.28
2193340,33.68263,-82.85792,87.87
2196000,33.7293,-82.18179,1408.38
2198100,32.93766,-81.81539,79.49
2202600,32.16798,-81.48817,590.47
2212600,33.09985,-83.72351,187.96
2215100,32.23944,-83.50167,420.29
2216180,31.99139,-82.92194,129.11
2221525,33.25236,-83.48128,490.8
2231000,30.35885,-82.0815,1748.37
2231342,27.56865,-80.79617,111.56
2235200,28.87453,-81.48938,297.7
2245500,29.97941,-81.85204,348.43
2246000,30.1133,-81.90649,451.06
2296500,27.37504,-81.79647,886.4
2297155,27.48726,-82.02342,93.6
2297310,27.19949,-81.98842,528.38
2298123,27.052,-81.78453,540.65
2298608,27.34366,-82.15676,312.34
2299950,27.47365,-82.2112,174.27
2300700,27.79197,-82.35204,73.84
2310947,28.31195,-82.05591,649.56
2312200,28.57277,-82.15536,413.48
2314500,30.68056,-82.56056,3322.15
2315500,30.32578,-82.73818,6136.26
2324400,30.09827,-83.47181,176.27
2327100,30.12937,-84.49435,271.12
2342933,32.01766,-85.29577,290.1
2349900,32.19556,-83.90222,122.87
2350900,31.76444,-84.25333,1365.12
2361000,31.34295,-85.61049,1781.61
2363000,31.59489,-85.783,1292.51
2369800,31.02768,-86.70996,227.51
2371500,31.5735,-86.25162,1292.79
2372250,31.59627,-86.40552,1145.22
2374500,31.4185,-86.98664,445.72
2381600,34.57037,-84.46882,10.32
2384540,34.87202,-84.72133,21.37
2395120,34.24278,-84.88972,84.01
2408540,32.91679,-86.27025,682.41
2415000,33.06679,-85.87913,491.38
2422500,32.58291,-86.9036,527.55
2427250,31.99626,-87.06832,675.24
2430085,34.46667,-88.28361,40.56
2430615,34.3925,-88.355,28.71
2450250,34.28538,-87.39891,231.83
2464000,33.47928,-87.59723,578.94
2464146,33.41345,-87.51056,15.82
2464360,33.42484,-87.64251,148.62
2465493,32.99735,-87.62223,83.42
2469800,31.74432,-88.02251,422.68
2472000,31.70694,-89.40694,1927.13
2472500,31.42583,-89.41472,789.94
2479155,31.02528,-89.01667,137.28
2479300,30.73611,-88.78111,1144.2
2479560,30.80908,-88.45863,1454.33
2481000,30.55861,-89.12194,249.23
2481510,30.48361,-89.27444,800.66
3010655,41.96173,-78.19807,254.44
3011800,41.76645,-78.71864,100.1
3015500,41.85256,-79.31727,784.85
3021350,42.01533,-79.78255,239.67
3026500,41.57534,-78.69225,161.11
3049000,40.7159,-79.69949,357.15
3050000,38.80927,-79.88173,487.29
3066000,39.12705,-79.46838,222.79
3069500,39.12288,-79.68117,1856.85
3070500,39.61564,-79.70477,517.38
3161000,36.39333,-81.40694,527.86
3164000,36.64735,-80.97897,2952.74
3165000,36.64596,-80.91924,102.0
3170000,37.03763,-80.55672,794.64
3173000,37.26818,-80.70951,773.32
3180500,38.54373,-79.83312,345.06
3182500,38.18595,-80.13062,1364.97
3213700,37.67316,-82.28014,2425.06
3237500,38.80368,-83.42102,1003.21
3281500,37.47981,-83.67519,1838.22
3338780,40.26531,-87.6428,691.56
3439000,35.14333,-82.82472,178.67
3456500,35.46167,-82.86972,133.43
3498500,35.78562,-83.8846,696.76
4015330,46.94688,-91.7924,224.35
4027000,46.48661,-90.6963,1619.85
4045500,46.57502,-85.26955,1909.59
4056500,46.03053,-86.16125,2945.89
4059510,45.75552,-87.20152,1184.37
4124000,44.43639,-85.69868,2243.63
4213000,41.927,-80.60397,455.3
4221000,42.12229,-77.95722,750.88
4296000,44.86894,-72.2701,302.19
5056000,47.80555,-98.71622,4862.02
5057000,47.43277,-98.0276,7582.46
5087500,48.34109,-96.81812,600.82
5123400,48.58889,-100.44208,3206.1
5129115,48.26463,-92.56599,2357.59
5131500,48.39578,-93.54933,4383.51
5362000,45.30803,-90.95652,1477.29
5399500,44.82191,-90.07958,576.3
5444000,41.90281,-89.69622,376.35
6037500,44.65687,-111.06827,1126.25
6043500,45.49743,-111.27051,2120.42
6188000,44.92772,-110.39381,1730.28
6191500,45.11188,-110.79438,6783.59
6280300,44.20828,-109.55489,793.95
6291500,45.12644,-107.60054,217.96
6353000,46.09167,-101.33374,4526.51
6622700,41.37024,-106.52058,98.7
6623800,41.02358,-106.82477,187.66
6632400,41.58525,-106.22279,162.99
6889200,39.23833,-95.8886,385.66
7071500,36.64868,-91.20082,2023.77
7149000,37.0392,-98.47021,2291.2
7197000,35.9212,-94.83856,808.45
7291000,31.50306,-90.7775,479.3
7301500,35.16811,-99.50731,6885.07
7335700,34.63844,-94.61272,102.57
8013000,30.99602,-92.67375,1293.69
8070000,30.3366,-95.1041,841.06
8150800,30.64352,-99.09588,557.52
8190000,29.42857,-99.99729,1961.43
9034900,39.76026,-105.9064,15.65
9066000,39.59638,-106.26503,32.41
9107000,38.86027,-106.5667,331.62
9430500,33.06118,-108.53727,4804.93
9494000,33.73644,-110.16677,1628.23
9505800,34.53864,-111.69404,614.94
10258000,33.80502,-116.55918,43.69
10336645,39.05185,-120.11852,19.6
10343500,39.43157,-120.23798,27.6
11143000,36.2458,-121.77329,120.61
11230500,37.33939,-118.97345,135.53
11381500,40.0546,-122.02415,337.63
11473900,39.70627,-123.32529,1925.01
11478500,40.48042,-123.89088,572.38
11522500,41.37763,-123.47756,1943.12
12013500,46.65093,-123.65266,337.69
12025000,46.6201,-122.94513,404.9
14137000,45.53094,-122.04826,346.13
14138800,45.53094,-122.04826,346.13
14138870,45.53094,-122.04826,346.13
14138900,45.53094,-122.04826,346.13
14139800,45.53094,-122.04826,346.13
14141500,45.53094,-122.04826,346.13
14325000,43.03042,-123.13468,947.2
