model,basin_id,cumulative_precipitation_mm,mean_abs_daily_wb_residual_mm_day,max_abs_daily_wb_residual_mm_day,cumulative_relative_wb_error,external_loss_over_P
Model6PhysicalFix_B_soft_gate,1134500,19585.005859375,0.015599732287228107,1.4038074016571045,0.004364100405204755,0.07507161788609211
Model6PhysicalFix_B_soft_gate,1137500,22661.140625,0.018056821078062057,1.467354655265808,0.004365769611025344,0.07668614572337144
Model6PhysicalFix_B_soft_gate,1139000,17758.95703125,0.021356619894504547,1.5556745529174805,0.006588952062839989,0.07341580272103009
Model6PhysicalFix_B_soft_gate,1139800,18778.6015625,0.02587466686964035,1.6468966007232666,0.0075494068605140244,0.0866908982797491
Model6PhysicalFix_B_soft_gate,1142500,19087.91015625,0.0219243336468935,1.581279993057251,0.006293168155204998,0.07919267579793739
Model6PhysicalFix_B_soft_gate,1144000,19662.759765625,0.023125534877181053,1.4693527221679688,0.006443897244185724,0.07655000336236022
Model6PhysicalFix_B_soft_gate,1162500,21038.61328125,0.05066051706671715,1.5400390625,0.013193311080723039,0.10838657435129045
Model6PhysicalFix_B_soft_gate,1169000,21952.376953125,0.020270545035600662,1.4253292083740234,0.005059238784560008,0.07966289576415282
Model6PhysicalFix_B_soft_gate,1170100,21756.6875,0.015945717692375183,1.4311659336090088,0.0040156197848515325,0.07839263053457701
Model6PhysicalFix_B_soft_gate,1181000,21420.73046875,0.02390851080417633,1.2630465030670166,0.006115325334440735,0.06426951467319461
Model6PhysicalFix_B_soft_gate,1187300,22190.91015625,0.020198754966259003,1.2573562860488892,0.0049871313380223424,0.07589411213734228
Model6PhysicalFix_B_soft_gate,1195100,20584.064453125,0.09002669155597687,2.4488983154296875,0.023963014044636508,0.06012067416760215
Model6PhysicalFix_B_soft_gate,1333000,20890.41015625,0.010664264671504498,1.6667492389678955,0.002796953432580178,0.08063206988852728
Model6PhysicalFix_B_soft_gate,1350000,22485.580078125,0.009775727055966854,1.1836025714874268,0.0023820246856666037,0.06887726417894385
Model6PhysicalFix_B_soft_gate,1350080,20491.798828125,0.013877280056476593,1.2076706886291504,0.003710441223341922,0.07398668970179667
Model6PhysicalFix_B_soft_gate,1350140,20488.8046875,0.008944064378738403,1.3071637153625488,0.0023917709594621413,0.09273782376198587
Model6PhysicalFix_B_soft_gate,1365000,24261.380859375,0.010524843819439411,1.5402076244354248,0.002376848178210822,0.05609918029771305
Model6PhysicalFix_B_soft_gate,1411300,17995.111328125,0.09324527531862259,2.469268798828125,0.028390536731058794,0.11074694277319459
Model6PhysicalFix_B_soft_gate,1413500,22334.52734375,0.008956479839980602,1.2490530014038086,0.0021971611391957413,0.09207781175061944
Model6PhysicalFix_B_soft_gate,1414500,23253.17578125,0.00795224029570818,1.3096004724502563,0.00187373648889819,0.08345149175692232
Model6PhysicalFix_B_soft_gate,1415000,21901.5703125,0.00908996444195509,1.2773041725158691,0.002273988404508488,0.09740011997926803
Model6PhysicalFix_B_soft_gate,1423000,21298.826171875,0.0112985884770751,1.2996107339859009,0.0029064967131129495,0.11391188573240585
Model6PhysicalFix_B_soft_gate,1434025,25860.359375,0.008515103720128536,1.4779326915740967,0.0018040836332589756,0.060292177133136324
Model6PhysicalFix_B_soft_gate,1435000,25030.2265625,0.009984889067709446,1.523157000541687,0.0021856456868047662,0.06017705663059257
Model6PhysicalFix_B_soft_gate,1439500,21146.421875,0.035061661154031754,1.8073501586914062,0.009084413683498464,0.07997265485591165
Model6PhysicalFix_B_soft_gate,1440000,20225.47265625,0.034204401075839996,1.3756860494613647,0.009265836081646732,0.09128534783932932
Model6PhysicalFix_B_soft_gate,1440400,21575.962890625,0.031077362596988678,1.72259521484375,0.007891785585096189,0.07399767292034058
Model6PhysicalFix_B_soft_gate,1451800,19558.330078125,0.04691575467586517,1.5729869604110718,0.013142810306010716,0.06962425971390666
Model6PhysicalFix_B_soft_gate,1466500,20135.94140625,0.1573064774274826,1.65506112575531,0.04280317392465781,0.22221868991644878
Model6PhysicalFix_B_soft_gate,1484100,18924.48046875,0.18258269131183624,4.6258544921875,0.05286119252365539,0.15953498455105378
Model6PhysicalFix_B_soft_gate,1485500,18354.017578125,0.08430055528879166,2.1761016845703125,0.025165212439119202,0.1681030166568819
Model6PhysicalFix_B_soft_gate,1486000,18575.33984375,0.089305080473423,2.694122314453125,0.026341512746759554,0.12225989198969484
Model6PhysicalFix_B_soft_gate,1487000,19008.34375,0.14758582413196564,4.771980285644531,0.04254041027110628,0.15389713213934011
Model6PhysicalFix_B_soft_gate,1491000,18818.060546875,0.14011923968791962,9.894355773925781,0.04079662279535939,0.14218354998268265
Model6PhysicalFix_B_soft_gate,1510000,18938.77734375,0.012205132283270359,1.4990458488464355,0.0035309522104222755,0.08700261451011865
Model6PhysicalFix_B_soft_gate,1516500,17874.01953125,0.024678079411387444,1.4735870361328125,0.00756467769675522,0.11526763159430292
Model6PhysicalFix_B_soft_gate,1518862,16737.7578125,0.015999427065253258,1.454314112663269,0.005237311899018546,0.14092240574150977
Model6PhysicalFix_B_soft_gate,1532000,17651.3359375,0.021267196163535118,1.3677749633789062,0.006601368447097666,0.10587098964711861
Model6PhysicalFix_B_soft_gate,1539000,18917.55859375,0.025413107126951218,1.4743881225585938,0.007360274207111655,0.08653827540138698
Model6PhysicalFix_B_soft_gate,1542810,18632.30859375,0.016143783926963806,1.4906281232833862,0.004747226539905377,0.09329620759135834
Model6PhysicalFix_B_soft_gate,1543000,18466.19921875,0.01989915780723095,1.4506497383117676,0.005904164673388689,0.08344173407410119
Model6PhysicalFix_B_soft_gate,1543500,18587.34375,0.022980881854891777,1.4320008754730225,0.006774085011695206,0.08072096399810019
Model6PhysicalFix_B_soft_gate,1544500,18468.63671875,0.019304469227790833,1.3168085813522339,0.005726962392403633,0.09123668614930168
Model6PhysicalFix_B_soft_gate,1545600,18677.1953125,0.02244238741695881,1.3530830144882202,0.006583528379962655,0.07804377314455588
Model6PhysicalFix_B_soft_gate,1547700,17187.97265625,0.016793077811598778,1.3522061109542847,0.005353119834659093,0.09512665958504322
Model6PhysicalFix_B_soft_gate,1548500,17583.08984375,0.01839938759803772,1.3815746307373047,0.005733363282281826,0.10542355703533512
Model6PhysicalFix_B_soft_gate,1549500,18836.1640625,0.022460920736193657,1.2417786121368408,0.006533357036041458,0.08854035973851829
Model6PhysicalFix_B_soft_gate,1550000,18903.23046875,0.019530821591615677,1.3424968719482422,0.005660903784323405,0.08256235964958866
Model6PhysicalFix_B_soft_gate,1552000,19173.2109375,0.025148024782538414,1.2602826356887817,0.0071863824192059155,0.07546379714371981
Model6PhysicalFix_B_soft_gate,1552500,19929.00390625,0.020155876874923706,1.1327444314956665,0.005541373368843502,0.08033517417786773
Model6PhysicalFix_B_soft_gate,1557500,17253.92578125,0.018474562093615532,1.2876486778259277,0.005866613979664954,0.10642238066291526
Model6PhysicalFix_B_soft_gate,1567500,18096.044921875,0.02871732972562313,1.597625732421875,0.008694842177832583,0.11726678125345717
Model6PhysicalFix_B_soft_gate,1568000,18765.32421875,0.030376313254237175,1.4600296020507812,0.00886911527828402,0.09776360122758004
Model6PhysicalFix_B_soft_gate,1580000,19321.314453125,0.1412489116191864,3.6054153442382812,0.040054354111033266,0.0873713218774643
Model6PhysicalFix_B_soft_gate,1583500,18327.75390625,0.11175470054149628,1.8290176391601562,0.03340856818818795,0.12130171540131354
Model6PhysicalFix_B_soft_gate,1586610,18595.34765625,0.1170731857419014,1.7629402875900269,0.03449486299391502,0.09689427421047225
Model6PhysicalFix_B_soft_gate,1591400,18565.18359375,0.13594576716423035,2.4295272827148438,0.04012063005095854,0.12630080362960994
Model6PhysicalFix_B_soft_gate,1594950,22062.97265625,0.012774944305419922,1.6376874446868896,0.00317246095814431,0.09111068751891116
Model6PhysicalFix_B_soft_gate,1596500,18690.107421875,0.012770751491189003,1.2195794582366943,0.0037437423812626477,0.11624653123754158
Model6PhysicalFix_B_soft_gate,1605500,17708.181640625,0.013637353666126728,1.5073360204696655,0.004219465573684878,0.09966778851451191
Model6PhysicalFix_B_soft_gate,1606500,18687.27734375,0.014179948717355728,1.6420860290527344,0.004157477779051715,0.07023301699037802
Model6PhysicalFix_B_soft_gate,1613050,17350.71875,0.027211029082536697,1.4152846336364746,0.008592683424047634,0.11262975220091746
Model6PhysicalFix_B_soft_gate,1620500,18674.23828125,0.01722252555191517,1.406412124633789,0.005053069332359607,0.12486496217528953
Model6PhysicalFix_B_soft_gate,1632000,16358.6689453125,0.020875737071037292,1.5451433658599854,0.006991898848965366,0.13628878860996688
Model6PhysicalFix_B_soft_gate,1632900,15975.392578125,0.0303296260535717,2.4537353515625,0.01040199948627045,0.12155672371363135
Model6PhysicalFix_B_soft_gate,1634500,16626.572265625,0.02270858734846115,1.746612548828125,0.007483223068072157,0.11168195295205281
Model6PhysicalFix_B_soft_gate,1638480,17063.5703125,0.08956438302993774,4.316749572753906,0.028758533977035323,0.13750468148289233
Model6PhysicalFix_B_soft_gate,1639500,18037.07421875,0.06802722811698914,1.7363967895507812,0.02066417129995489,0.12438980660709463
Model6PhysicalFix_B_soft_gate,1644000,17077.7890625,0.06411022692918777,2.9139022827148438,0.020568233244066557,0.10188854784197493
Model6PhysicalFix_B_soft_gate,1658500,17837.541015625,0.055229753255844116,2.734790802001953,0.016964435879122126,0.16679467110983562
Model6PhysicalFix_B_soft_gate,1664000,17580.9765625,0.04257764294743538,2.2296829223632812,0.013269052325956012,0.08877850093207101
Model6PhysicalFix_B_soft_gate,1666500,17787.28125,0.04663345217704773,2.9310073852539062,0.014364459686510112,0.0951005620567189
Model6PhysicalFix_B_soft_gate,1667500,17732.96875,0.04230991378426552,2.1679306030273438,0.013072600126331603,0.10025354433391194
Model6PhysicalFix_B_soft_gate,1669000,18052.228515625,0.1028614267706871,7.716766357421875,0.03121929008937933,0.15453339274572336
Model6PhysicalFix_B_soft_gate,1669520,18495.892578125,0.08941124379634857,8.32818603515625,0.02648610677866929,0.16124556317771988
Model6PhysicalFix_B_soft_gate,2011400,18201.607421875,0.016487108543515205,1.4274123907089233,0.004962906208757962,0.09946413987518059
Model6PhysicalFix_B_soft_gate,2011460,18742.82421875,0.01279468834400177,1.3274562358856201,0.003740209892567218,0.10969505412800691
Model6PhysicalFix_B_soft_gate,2013000,17066.4453125,0.014436190016567707,1.463766098022461,0.004634584694244234,0.13036410136392454
Model6PhysicalFix_B_soft_gate,2014000,17553.615234375,0.016396531835198402,1.3732895851135254,0.00511784040255129,0.1284972513341102
Model6PhysicalFix_B_soft_gate,2015700,17621.83203125,0.01899057626724243,1.4681899547576904,0.005904571648821408,0.10303661767440912
Model6PhysicalFix_B_soft_gate,2016000,17325.4453125,0.01676185056567192,1.5030392408370972,0.005300768833672204,0.12046931739218464
Model6PhysicalFix_B_soft_gate,2017500,16836.55859375,0.018340233713388443,1.4058785438537598,0.00596833043166157,0.12706671610026452
Model6PhysicalFix_B_soft_gate,2018000,17088.0703125,0.01904626004397869,1.470659852027893,0.006106860503352805,0.13781951601377607
Model6PhysicalFix_B_soft_gate,2027000,19402.736328125,0.028227122500538826,1.5992481708526611,0.007970855242912842,0.0605701517917747
Model6PhysicalFix_B_soft_gate,2027500,20631.6328125,0.024166183546185493,1.6022307872772217,0.006417646429708779,0.04017808288167934
Model6PhysicalFix_B_soft_gate,2028500,18455.34375,0.026764698326587677,1.6834931373596191,0.007945871155574435,0.07396965315135691
Model6PhysicalFix_B_soft_gate,2038850,17336.38671875,0.038151416927576065,1.7862026691436768,0.01205739232759854,0.13930001813833126
Model6PhysicalFix_B_soft_gate,2046000,18619.359375,0.03925251588225365,3.0059814453125,0.011550587769765005,0.1827497411128706
Model6PhysicalFix_B_soft_gate,2051000,17853.796875,0.05331633612513542,1.6829088926315308,0.016361797481256175,0.1436177873360271
Model6PhysicalFix_B_soft_gate,2051500,18004.0625,0.0376213937997818,1.4291869401931763,0.01144895073052089,0.18596285777515492
Model6PhysicalFix_B_soft_gate,2053200,18677.125,0.11579230427742004,10.181350708007812,0.0339680772811996,0.14732686824039434
Model6PhysicalFix_B_soft_gate,2053800,17756.703125,0.03351477161049843,1.5134353637695312,0.01034130266827052,0.11329370334618352
Model6PhysicalFix_B_soft_gate,2055100,16950.5546875,0.036712322384119034,1.6791598796844482,0.011866680694331076,0.13612364789408163
Model6PhysicalFix_B_soft_gate,2056900,17551.421875,0.04944726452231407,1.7572075128555298,0.015435875893913509,0.10911993196776258
Model6PhysicalFix_B_soft_gate,2059500,16974.255859375,0.05062521994113922,1.9118664264678955,0.016340956689467355,0.18835424198801057
Model6PhysicalFix_B_soft_gate,2064000,17263.96875,0.03389734774827957,1.650831699371338,0.010757872333228346,0.22644233858632593
Model6PhysicalFix_B_soft_gate,2065500,17531.98046875,0.04647653549909592,2.5596084594726562,0.01452459569142284,0.22825642068835367
Model6PhysicalFix_B_soft_gate,2069700,19114.509765625,0.036256153136491776,1.8615796566009521,0.010392495720436526,0.05382004493069064
Model6PhysicalFix_B_soft_gate,2070000,17991.501953125,0.05582330748438835,1.6332793235778809,0.017000020164684954,0.1669329508755707
Model6PhysicalFix_B_soft_gate,2074500,17964.80859375,0.05186690390110016,2.2341232299804688,0.015818636223684717,0.1836108452919347
Model6PhysicalFix_B_soft_gate,2077200,18251.59765625,0.05058732628822327,4.652740478515625,0.015185956537623311,0.1412548377079147
Model6PhysicalFix_B_soft_gate,2081500,18348.251953125,0.04320051521062851,5.730491638183594,0.012900172631184531,0.17933001696240436
Model6PhysicalFix_B_soft_gate,2082950,18225.15625,0.04930083453655243,6.658203125,0.01482123165310654,0.19137771023910974
Model6PhysicalFix_B_soft_gate,2092500,21246.10546875,0.08725806325674057,9.274322509765625,0.02250233320564449,0.1911081520822842
Model6PhysicalFix_B_soft_gate,2096846,18613.5546875,0.052227769047021866,5.6715240478515625,0.015373524811807591,0.16817053579485716
Model6PhysicalFix_B_soft_gate,2102908,18724.49609375,0.18669916689395905,2.6370086669921875,0.05463029491051474,0.12439847868068879
Model6PhysicalFix_B_soft_gate,2108000,21267.234375,0.17167320847511292,13.001434326171875,0.044227543534545145,0.14446254710334192
Model6PhysicalFix_B_soft_gate,2111180,19926.13671875,0.02002294361591339,1.8278443813323975,0.0055056183385573795,0.054492779093727205
Model6PhysicalFix_B_soft_gate,2111500,18981.3046875,0.04100840166211128,2.0781757831573486,0.011837175145507072,0.05605513052110897
Model6PhysicalFix_B_soft_gate,2112120,18944.806640625,0.04023148491978645,2.1282310485839844,0.01163528973350938,0.07239503869227024
Model6PhysicalFix_B_soft_gate,2112360,18387.41796875,0.04747237265110016,2.234424352645874,0.0141456041134191,0.04795142762257394
Model6PhysicalFix_B_soft_gate,2118500,18834.70703125,0.07300000637769699,2.2210168838500977,0.02123563909712061,0.138774748868912
Model6PhysicalFix_B_soft_gate,2125000,17281.92578125,0.036296673119068146,2.028428316116333,0.011507367803542041,0.18817415141767738
Model6PhysicalFix_B_soft_gate,2128000,17577.02734375,0.03925231471657753,2.0089197158813477,0.012235483656034966,0.1733965776529601
Model6PhysicalFix_B_soft_gate,2137727,21356.287109375,0.023736726492643356,2.3682050704956055,0.006089706846792683,0.08638455093041524
Model6PhysicalFix_B_soft_gate,2140991,20263.283203125,0.029757168143987656,2.607208251953125,0.008046056437612635,0.10198123318220755
Model6PhysicalFix_B_soft_gate,2143000,19694.345703125,0.06533527374267578,2.5883865356445312,0.018176382183080188,0.14930161932780317
Model6PhysicalFix_B_soft_gate,2143040,21371.9296875,0.05239548906683922,2.241412401199341,0.013432333642039957,0.12861906653623859
Model6PhysicalFix_B_soft_gate,2149000,20390.7734375,0.03562850505113602,2.4386849403381348,0.009573377536954713,0.07984519820545367
Model6PhysicalFix_B_soft_gate,2152100,20049.5546875,0.056399401277303696,3.646697998046875,0.015412428551054945,0.14332403151098663
Model6PhysicalFix_B_soft_gate,2177000,28946.26953125,0.020432427525520325,2.8754918575286865,0.0038674853087684686,0.08133248293410002
Model6PhysicalFix_B_soft_gate,2178400,27884.521484375,0.024762703105807304,2.8824687004089355,0.004865597228910388,0.06558887186446614
Model6PhysicalFix_B_soft_gate,2193340,17459.16796875,0.03861681744456291,1.8325836658477783,0.012118649831850969,0.23644431974873517
Model6PhysicalFix_B_soft_gate,2196000,17866.841796875,0.03493967652320862,1.783160924911499,0.010714512178198026,0.22258022482507586
Model6PhysicalFix_B_soft_gate,2198100,17484.3671875,0.11128222942352295,5.542488098144531,0.03487202742271109,0.19947656086977697
Model6PhysicalFix_B_soft_gate,2202600,17457.19921875,0.06481755524873734,3.0060806274414062,0.02034320463016355,0.18783448156574015
Model6PhysicalFix_B_soft_gate,2212600,18544.08203125,0.05861537903547287,2.2255210876464844,0.017318390603787218,0.22237289313786723
Model6PhysicalFix_B_soft_gate,2215100,18427.21875,0.1235831007361412,5.905029296875,0.036745198805774745,0.15269163334299973
Model6PhysicalFix_B_soft_gate,2216180,18067.103515625,0.14362876117229462,5.19293212890625,0.04355661962559931,0.12556323501892955
Model6PhysicalFix_B_soft_gate,2221525,18295.3671875,0.07077058404684067,1.7895764112472534,0.02119400010867676,0.12555724863321358
Model6PhysicalFix_B_soft_gate,2231000,20267.31640625,0.16122940182685852,7.222862243652344,0.04358622704581518,0.11960297068498331
Model6PhysicalFix_B_soft_gate,2231342,20483.5703125,0.24440963566303253,19.392364501953125,0.06537533940120455,0.12413016224512252
Model6PhysicalFix_B_soft_gate,2235200,20245.451171875,0.12304181605577469,8.133285522460938,0.03329864632014657,0.2513807837427987
Model6PhysicalFix_B_soft_gate,2245500,20041.60546875,0.15380384027957916,7.020515441894531,0.04204709170921975,0.20191975881813048
Model6PhysicalFix_B_soft_gate,2246000,20004.259765625,0.16556571424007416,6.199546813964844,0.04534707073132178,0.14712762350128356
Model6PhysicalFix_B_soft_gate,2296500,20074.6640625,0.1380603015422821,5.390617370605469,0.0376809480194446,0.19072150617791317
Model6PhysicalFix_B_soft_gate,2297155,22103.26171875,0.23045699298381805,10.32330322265625,0.057126131165242684,0.17324944971533648
Model6PhysicalFix_B_soft_gate,2297310,21400.95703125,0.21364639699459076,7.6730194091796875,0.054697021343781176,0.12917318059483687
Model6PhysicalFix_B_soft_gate,2298123,20142.47265625,0.21286854147911072,6.274269104003906,0.05790285942542509,0.12426027441625312
Model6PhysicalFix_B_soft_gate,2298608,21746.3125,0.24140439927577972,10.866203308105469,0.06082202042695457,0.1304755152454008
Model6PhysicalFix_B_soft_gate,2299950,22076.537109375,0.26538363099098206,12.247566223144531,0.06586345404176716,0.10848283320447587
Model6PhysicalFix_B_soft_gate,2300700,21601.875,0.15564052760601044,9.69403076171875,0.03947594621144721,0.09529644010574892
Model6PhysicalFix_B_soft_gate,2310947,20613.45703125,0.13121816515922546,6.499015808105469,0.034877426665870764,0.2317789122510799
Model6PhysicalFix_B_soft_gate,2312200,19745.0234375,0.12236329913139343,6.4778594970703125,0.03395430397710974,0.236353488794447
Model6PhysicalFix_B_soft_gate,2314500,19552.01171875,0.12157240509986877,8.106582641601562,0.03406786086390167,0.16563943777764237
Model6PhysicalFix_B_soft_gate,2315500,19753.65625,0.11516579985618591,7.590240478515625,0.031943119806143484,0.18126650703113506
Model6PhysicalFix_B_soft_gate,2324400,21024.92578125,0.17040947079658508,10.082817077636719,0.04440793430918399,0.22809754177565653
Model6PhysicalFix_B_soft_gate,2327100,22888.927734375,0.21781645715236664,13.781333923339844,0.052139462175139095,0.10340592873311169
Model6PhysicalFix_B_soft_gate,2342933,21059.712890625,0.07765751332044601,1.8200266361236572,0.02020376566196213,0.17578298565657752
Model6PhysicalFix_B_soft_gate,2349900,18688.359375,0.15824586153030396,7.941459655761719,0.04639406998423985,0.1526749919527112
Model6PhysicalFix_B_soft_gate,2350900,20052.83203125,0.15009881556034088,8.250473022460938,0.04101123557886637,0.1582927301415694
Model6PhysicalFix_B_soft_gate,2361000,21567.517578125,0.1503620594739914,6.28887939453125,0.03819789353365145,0.1446328974715938
Model6PhysicalFix_B_soft_gate,2363000,21709.263671875,0.13422264158725739,2.9131393432617188,0.03387520801576732,0.20168597920872453
Model6PhysicalFix_B_soft_gate,2369800,25082.693359375,0.1030411496758461,6.4653778076171875,0.022508046918088675,0.14732682262942912
Model6PhysicalFix_B_soft_gate,2371500,21728.46875,0.0874033123254776,2.8536453247070312,0.022039415523233487,0.1641206461928547
Model6PhysicalFix_B_soft_gate,2372250,21908.9375,0.09445511549711227,3.3629837036132812,0.023621391602635055,0.16481643077668076
Model6PhysicalFix_B_soft_gate,2374500,23903.44140625,0.08245164155960083,3.5341873168945312,0.018899059587229285,0.16252779534066175
Model6PhysicalFix_B_soft_gate,2381600,22796.234375,0.04234379529953003,2.3907928466796875,0.01017719239904103,0.03726051417483288
Model6PhysicalFix_B_soft_gate,2384540,26584.46875,0.01578311249613762,3.18048095703125,0.0032528646069045247,0.09180936237441269
Model6PhysicalFix_B_soft_gate,2395120,20190.044921875,0.03757058084011078,2.130606174468994,0.010195579724711561,0.16165933222621026
Model6PhysicalFix_B_soft_gate,2408540,22577.359375,0.049811579287052155,2.2267396450042725,0.012088111303168758,0.11223873248989066
Model6PhysicalFix_B_soft_gate,2415000,22485.83203125,0.04662194103002548,2.1949386596679688,0.01136011420516009,0.09718110475120358
Model6PhysicalFix_B_soft_gate,2422500,22438.298828125,0.08905655145645142,2.183058023452759,0.021745893513192296,0.11705767961429646
Model6PhysicalFix_B_soft_gate,2427250,21972.91015625,0.038355205208063126,2.4757843017578125,0.009563966566386344,0.1827961210226015
Model6PhysicalFix_B_soft_gate,2430085,22374.9140625,0.07890858501195908,2.144913673400879,0.019322538970121744,0.12007560739583846
Model6PhysicalFix_B_soft_gate,2430615,22483.056640625,0.06911696493625641,2.23604416847229,0.016843433260289323,0.1400052556938493
Model6PhysicalFix_B_soft_gate,2450250,24012.875,0.020703645423054695,1.9815324544906616,0.00472393548114488,0.12636051688417152
Model6PhysicalFix_B_soft_gate,2464000,23664.93359375,0.025707056745886803,2.1085100173950195,0.005951800707484686,0.12837336955077422
Model6PhysicalFix_B_soft_gate,2464146,23222.287109375,0.0617985799908638,2.1664535999298096,0.014580580275834493,0.16341646431553875
Model6PhysicalFix_B_soft_gate,2464360,22765.37109375,0.05490374565124512,2.1261703968048096,0.013213824879652914,0.1930568889323577
Model6PhysicalFix_B_soft_gate,2465493,22334.994140625,0.07252670079469681,2.378429651260376,0.01779153273087697,0.21262541081439518
Model6PhysicalFix_B_soft_gate,2469800,22333.794921875,0.06229249760508537,2.3616654872894287,0.01528180048838193,0.1531462706767167
Model6PhysicalFix_B_soft_gate,2472000,22214.341796875,0.05255084112286568,2.9654617309570312,0.012961268829883004,0.16510631108861876
Model6PhysicalFix_B_soft_gate,2472500,22663.787109375,0.10820821672677994,2.8696517944335938,0.026159476343171697,0.17625653672627356
Model6PhysicalFix_B_soft_gate,2479155,23782.29296875,0.1089707687497139,5.167083740234375,0.02510484767258072,0.11743368433086131
Model6PhysicalFix_B_soft_gate,2479300,24953.783203125,0.09028727561235428,5.6739044189453125,0.019824007704633963,0.09747290048783153
Model6PhysicalFix_B_soft_gate,2479560,25148.28125,0.09776900708675385,5.997100830078125,0.02130071579351223,0.10178944494839981
Model6PhysicalFix_B_soft_gate,2481000,25869.439453125,0.08918071538209915,6.8135223388671875,0.018887968394929074,0.09730672797815171
Model6PhysicalFix_B_soft_gate,2481510,24848.712890625,0.1063808798789978,6.548187255859375,0.023456379507835738,0.10140837824771011
Model6PhysicalFix_B_soft_gate,3010655,17861.603515625,0.016935057938098907,1.5752813816070557,0.00519478432932308,0.11250427959503304
Model6PhysicalFix_B_soft_gate,3011800,19382.12109375,0.029908964410424232,1.5505666732788086,0.00845476173777259,0.06513501942733547
Model6PhysicalFix_B_soft_gate,3015500,19464.181640625,0.022287489846348763,1.476496934890747,0.006273737135951142,0.09456439969210272
Model6PhysicalFix_B_soft_gate,3021350,19954.63671875,0.02248343452811241,1.6017521619796753,0.006173338998689801,0.09745612949841115
Model6PhysicalFix_B_soft_gate,3026500,19202.3359375,0.028287718072533607,1.5043429136276245,0.008071330687306517,0.0707291318723837
Model6PhysicalFix_B_soft_gate,3028000,18822.54296875,0.027999306097626686,1.482133150100708,0.008150237902481877,0.07472931290210313
Model6PhysicalFix_B_soft_gate,3049000,18402.2578125,0.018047282472252846,1.5495200157165527,0.005373311185331369,0.13403018439058725
Model6PhysicalFix_B_soft_gate,3049800,16740.80078125,0.024765634909272194,2.8239593505859375,0.008105401870663576,0.12149904652625218
Model6PhysicalFix_B_soft_gate,3050000,21375.849609375,0.012813071720302105,1.5513994693756104,0.003284211907695555,0.07580569485770622
Model6PhysicalFix_B_soft_gate,3066000,23349.287109375,0.015043782070279121,1.7056456804275513,0.003530081265237036,0.04939730452155969
Model6PhysicalFix_B_soft_gate,3069500,22707.1015625,0.01501181349158287,1.6626285314559937,0.003622202733158576,0.042182506896589686
Model6PhysicalFix_B_soft_gate,3070500,20544.9140625,0.022031515836715698,1.5842201709747314,0.005875452684006154,0.08002065976638835
Model6PhysicalFix_B_soft_gate,3076600,20584.541015625,0.018490884453058243,1.4563589096069336,0.004921730043831247,0.09799104018915894
Model6PhysicalFix_B_soft_gate,3078000,19839.6171875,0.020325420424342155,1.3279882669448853,0.005613161535414265,0.08524136276807256
Model6PhysicalFix_B_soft_gate,3140000,16218.984375,0.0580514557659626,1.5157114267349243,0.019610595026926393,0.1081503970318348
Model6PhysicalFix_B_soft_gate,3144000,16589.087890625,0.04113646596670151,1.4941635131835938,0.013586442468593755,0.15771871758225858
Model6PhysicalFix_B_soft_gate,3159540,17523.625,0.030562646687030792,1.7132798433303833,0.009555827834153803,0.14178878881813123
Model6PhysicalFix_B_soft_gate,3161000,21627.158203125,0.03305123746395111,2.244678497314453,0.008373163794166135,0.059017056417328295
